Drug,Gene,Disease,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63
DB00988,P14416,MESH:D013610,2.2881136,0.68751377,0.0,3.0921545,1.582482,1.5255164,0.0,0.0,0.0,1.5963616,0.0,2.1230857,1.995679,0.0,0.0,0.0,1.9809049,1.8632526,0.0,0.0,2.4821265,0.0,1.032102,2.0964825,0.0,0.0,2.1492875,1.5361477,2.5318081,1.9880846,0.0,0.0,0.0,0.0,1.9939792,0.0,0.0,0.0,1.131288,0.0,0.0,0.0,0.0,2.710578,0.0,0.0,0.0,1.2190404,0.0,0.0,2.2298176,0.0,1.7877878,2.1287177,1.7165037,1.3160509,0.0,0.9232009,0.0,2.2134862,0.5159095,0.0,0.87032765,0.0
DB00490,P14416,MESH:D002375,2.886415,0.6990568,0.0,2.8831515,0.96351945,1.0134377,0.0,0.0,0.0,1.767879,0.0,2.1478865,1.8990728,0.0,0.0,0.0,1.4567211,2.3471835,0.0,0.0,2.2625337,0.0,0.9204835,2.1492627,0.29194623,0.0,2.3952665,1.5018046,2.6269498,1.4756943,0.0,0.0,0.0,0.0,1.9244707,0.0,0.0,0.0,1.2615554,0.0,0.0,0.0,0.0,2.4944704,0.0,0.0,0.0,1.1405532,0.0,0.0,2.2664251,0.0,1.1891059,2.1912758,1.4654125,0.98166937,0.0,0.98705614,0.0,2.7322404,0.4875792,0.0,0.60236275,0.0
DB00988,P14416,MESH:D002375,2.2767532,0.7642612,0.0,2.9894862,1.4910024,1.3019187,0.0,0.0,0.0,1.6145656,0.0,1.9674927,2.1261837,0.0,0.0,0.0,2.0029526,1.7959263,0.0,0.0,2.1968207,0.0,0.954082,2.0957296,0.0,0.0,2.1627142,1.5729122,2.5764034,1.8947169,0.0,0.0,0.0,0.0,2.0002253,0.0,0.0,0.0,0.88832414,0.0,0.0,0.0,0.0,2.6590996,0.0,0.0,0.0,1.1917347,0.0,0.0,2.3003035,0.0,1.9475126,2.003209,1.5585977,1.260916,0.0,0.76400864,0.0,2.2179778,0.3875014,0.0,0.86564505,0.0
DB01235,P14416,MESH:D002375,2.4915965,0.39088476,0.0,2.9716735,1.2232442,1.4797454,0.0,0.0,0.0,1.8380733,0.0,2.060289,2.1586456,0.0,0.0,0.0,2.092002,2.3994248,0.0,0.0,2.3458235,0.0,0.71049106,2.28718,0.0,0.0,1.833331,1.7996811,2.2077482,1.3168969,0.0,0.0,0.0,0.0,1.9327625,0.0,0.0,0.0,0.6488595,0.0,0.0,0.0,0.0,2.5739038,0.0,0.0,0.0,1.4524573,0.0,0.0,2.6661446,0.0,1.3444159,1.8833463,1.6137953,0.61561817,0.0,0.9064811,0.0,2.454553,0.0,0.0,0.63372016,0.0
DB01043,P14416,MESH:D002375,2.1513278,0.6834056,0.0,2.6280136,1.3446763,0.6264544,0.0,0.0,0.0,2.0108533,0.0,2.030332,2.0728304,0.0,0.0,0.0,1.9151875,1.8654859,0.0,0.0,2.5057385,0.0,0.980372,2.0166578,0.0,0.0,2.4396515,1.8221374,2.806041,1.7139566,0.0,0.0,0.0,0.0,1.9082246,0.0,0.0,0.0,1.3724228,0.0,0.0,0.0,0.0,2.6143436,0.0,0.0,0.0,1.3736267,0.0,0.0,2.214435,0.0,1.5226809,2.322296,2.184821,1.2846701,0.0,1.1824296,0.0,2.6537292,0.37416822,0.0,0.8696028,0.0
DB01235,P14416,MESH:D010146,2.5209732,0.44692135,0.0,2.9046311,1.4194576,1.4561926,0.0,0.0,0.0,1.7660543,0.0,2.1263318,2.0227427,0.0,0.0,0.0,1.9761655,2.5212255,0.0,0.0,2.5662284,0.0,0.92433465,2.2223551,0.0,0.0,1.8964593,1.691141,2.5228465,1.5392075,0.0,0.0,0.0,0.0,1.964375,0.0,0.0,0.0,0.83860695,0.0,0.0,0.0,0.0,2.256323,0.0,0.0,0.0,1.4433937,0.0,0.0,2.7981293,0.0,1.6510139,2.0581717,1.7463216,0.83215183,0.0,1.0838058,0.0,2.4683983,0.023870397,0.0,0.72412175,0.0
DB01043,P14416,MESH:D010146,2.2097318,0.6924096,0.0,2.5255928,1.4440835,0.7685146,0.0,0.0,0.0,1.8704576,0.0,2.1377332,1.9401681,0.0,0.0,0.0,1.874612,2.0354471,0.0,0.0,2.5394554,0.0,1.2143463,2.043767,0.0,0.0,2.2961998,1.6952164,2.9512646,1.7984569,0.0,0.0,0.0,0.0,1.9068769,0.0,0.0,0.0,1.3277216,0.0,0.0,0.0,0.0,2.28882,0.0,0.0,0.0,1.3585603,0.0,0.0,2.2920687,0.0,1.71319,2.3117442,2.078099,1.3675878,0.0,1.2185063,0.0,2.6617527,0.3624867,0.0,0.7943886,0.0
DB01235,P14416,MESH:D003072,2.571983,0.5854315,0.0,2.9958363,1.447831,1.571729,0.0,0.0,0.0,1.6636304,0.0,2.0227115,2.0709302,0.0,0.0,0.0,2.0122442,2.441299,0.0,0.0,2.4136791,0.0,0.64966273,2.3366773,0.0,0.0,1.9300818,1.5514172,2.1803353,1.3881197,0.0,0.0,0.0,0.0,1.8722928,0.0,0.0,0.0,1.0016956,0.0,0.0,0.0,0.0,2.4486485,0.0,0.0,0.0,1.3295335,0.0,0.0,2.743939,0.0,1.3703531,1.9082873,1.7535635,0.97123295,0.0,1.024698,0.0,2.152149,0.035441626,0.0,0.70859015,0.0
DB01043,P14416,MESH:D003072,2.2645013,0.77649444,0.0,2.6721087,1.5106367,0.7618019,0.0,0.0,0.0,1.8117752,0.0,1.9607246,2.002371,0.0,0.0,0.0,1.8337346,1.9814602,0.0,0.0,2.515286,0.0,0.9455713,2.191427,0.0,0.0,2.2796195,1.6522033,2.6713526,1.7380092,0.0,0.0,0.0,0.0,1.9120375,0.0,0.0,0.0,1.5281019,0.0,0.0,0.0,0.0,2.5619693,0.0,0.0,0.0,1.3270798,0.0,0.0,2.3917408,0.0,1.4162651,2.2741573,2.2175143,1.5274606,0.0,1.2850108,0.0,2.4167197,0.41436008,0.0,0.84766746,0.0
DB01235,P14416,MESH:D008569,2.385574,0.43140167,0.0,2.9024758,1.2793092,1.6870092,0.0,0.13500637,0.0,1.4476049,0.56623477,1.8114969,2.0903754,0.0,0.0,0.0,1.7380033,2.294551,0.0,0.0,2.3987722,0.0,0.89807737,2.0476956,0.0,0.0,1.8175464,1.5329221,1.9558227,1.1216938,0.0,0.0,0.09292686,0.0,1.6251888,0.0,0.0,0.0,0.33494356,0.0,0.0,0.0,0.0,2.3399754,0.0,0.0,0.0,1.4605007,0.0,0.0,2.590177,0.0,1.1338181,1.8443325,1.7001811,0.5548077,0.0,0.96660525,0.0,2.4669025,0.0,0.0,0.65795887,0.0
DB01043,P14416,MESH:D008569,2.163841,0.7633793,0.0,2.651926,1.4737204,0.7919399,0.0,0.0,0.0,1.8850157,0.0,1.8769399,2.080989,0.0,0.0,0.0,1.6978396,1.8492235,0.0,0.0,2.5609734,0.0,1.2136494,2.0835485,0.0,0.0,2.5328732,1.602862,2.8003893,1.6864979,0.0,0.0,0.0,0.0,1.7775259,0.0,0.0,0.0,1.208739,0.0,0.0,0.0,0.0,2.573734,0.0,0.0,0.0,1.4058479,0.0,0.0,2.1766384,0.0,1.5167354,2.412608,2.3383212,1.2841706,0.0,1.212123,0.0,2.7035747,0.4726588,0.0,0.92770696,0.0
DB00490,P14416,MESH:D020820,2.8434377,0.6948959,0.0,2.6545048,1.1382301,1.4268938,0.0,0.0,0.0,1.5659994,0.0,2.210306,1.7119486,0.0,0.0,0.0,1.4309424,2.4598684,0.0,0.0,2.1201522,0.0,0.99420685,2.0299666,0.06606129,0.0,2.6179013,1.2991753,2.427843,1.8879683,0.0,0.0,0.0,0.0,1.8470478,0.0,0.0,0.0,1.4384843,0.0,0.0,0.0,0.0,2.408899,0.0,0.0,0.0,1.027157,0.0,0.0,2.4668741,0.0,1.1861635,2.1595578,1.5704583,1.0492213,0.0,1.0843667,0.0,2.690499,0.45402473,0.0,0.7858808,0.0
DB01235,P14416,MESH:D020820,2.4499402,0.40623397,0.0,2.852365,1.3208991,1.6896048,0.0,0.0,0.0,1.7423793,0.0,2.2240868,1.9615992,0.0,0.0,0.0,1.972209,2.5571547,0.0,0.0,2.3645775,0.0,0.85970324,2.0961626,0.0,0.0,2.2039695,1.5868528,2.283645,1.7976289,0.0,0.0,0.0,0.0,1.9534225,0.0,0.0,0.0,1.0616401,0.0,0.0,0.0,0.0,2.531856,0.0,0.0,0.0,1.3947078,0.0,0.0,2.8774908,0.0,1.3836632,2.0496736,1.7974234,0.74973565,0.0,1.106538,0.0,2.4428043,0.04290526,0.0,0.8723435,0.0
DB00988,P14416,MESH:D006948,2.254489,0.8326202,0.0,2.8783498,1.5047086,1.1872599,0.0,0.0,0.0,1.5257732,0.0,1.9321301,1.8515393,0.0,0.0,0.0,1.8994716,1.6772196,0.0,0.0,2.092972,0.0,0.88697326,1.9963311,0.0,0.0,2.0848176,1.388949,2.4113863,1.9653695,0.0,0.0,0.0,0.0,1.9190264,0.0,0.0,0.0,1.0501984,0.0,0.0,0.0,0.0,2.5572104,0.0,0.0,0.0,1.0156944,0.0,0.0,2.0024824,0.0,1.858258,2.014536,1.3828235,1.3157117,0.0,0.99943376,0.0,2.1443002,0.45047307,0.0,0.8208883,0.0
DB01235,P14416,MESH:D006948,2.432133,0.5218674,0.0,2.7726808,1.297196,1.2580011,0.0,0.0,0.0,1.7656324,0.0,2.0162714,1.6437987,0.0,0.0,0.0,1.8879919,2.3584974,0.0,0.0,2.234468,0.0,0.68670446,2.2096148,0.0,0.0,1.9572017,1.5553395,2.0728846,1.5306442,0.0,0.0,0.0,0.0,1.9339206,0.0,0.0,0.0,0.9686649,0.0,0.0,0.0,0.0,2.4718513,0.0,0.0,0.0,1.1445705,0.0,0.0,2.2942612,0.0,1.3736533,1.9416759,1.3583276,0.78717965,0.0,1.1962751,0.0,2.3174891,0.013463993,0.0,0.6807159,0.0
DB01043,P14416,MESH:D006948,2.184658,0.78370047,0.0,2.63585,1.3590326,0.5830547,0.0,0.0,0.0,1.8207994,0.0,2.0046384,1.8648864,0.0,0.0,0.0,1.867908,1.822239,0.0,0.0,2.3425407,0.0,0.89008117,2.0287323,0.0,0.0,2.2455833,1.5963025,2.711063,1.8754414,0.0,0.0,0.0,0.0,1.9843872,0.0,0.0,0.0,1.4989206,0.0,0.0,0.0,0.0,2.5718033,0.0,0.0,0.0,1.2802178,0.0,0.0,1.9764943,0.0,1.4376872,2.3306525,1.9828904,1.396682,0.0,1.376326,0.0,2.5077012,0.4929974,0.0,0.78705406,0.0
DB00368,P35368,MESH:D009410,1.1683906,0.95341986,0.0,1.964688,1.2171048,0.09023111,0.0,0.0,0.0,1.0512383,0.0,1.0391208,0.43715844,0.0,0.0,0.0,0.4537525,0.9202858,0.0,0.0,1.2234474,0.0,0.68928474,1.5261997,0.020910963,0.0,0.9393744,1.3868277,2.548185,1.672426,0.0,0.0,0.0,0.0,1.4783015,0.0,0.0,0.0,1.1970268,0.0,0.0,0.0,0.0,1.8644041,0.0,0.0,0.0,0.32075685,0.0,0.0,1.6679618,0.0,1.1632606,1.2414556,1.0684536,1.4864688,0.0,0.35926655,0.35497105,1.9125991,0.39234442,0.0,1.5557554,0.0
DB00490,P14416,MESH:D001008,2.882117,0.67756814,0.0,2.6947503,1.145584,1.1693293,0.0,0.0,0.0,1.3935273,0.0,2.1930106,1.5604216,0.0,0.0,0.0,1.3634173,2.3211293,0.0,0.0,2.1470895,0.0,1.0818709,1.8475542,0.14867546,0.0,2.5276346,1.3597324,2.3945916,1.686048,0.0,0.0,0.0,0.0,1.7250758,0.0,0.0,0.0,1.3054672,0.0,0.0,0.0,0.0,2.446769,0.0,0.0,0.0,0.9375626,0.0,0.0,2.2119818,0.0,1.2526127,1.9178729,1.4956691,1.0825566,0.0,1.2165699,0.0,2.5760946,0.52340204,0.0,0.53524923,0.0
DB00490,P14416,MESH:D019970,2.5956151,0.69915175,0.0,2.5458107,0.9480374,1.0835241,0.0,0.0,0.0,1.573182,0.0,2.021419,1.7767074,0.0,0.0,0.0,1.3050224,2.2394094,0.0,0.0,2.1920774,0.0,0.7557536,1.9924787,0.112295896,0.0,2.3744576,1.2292986,2.3041961,1.3350092,0.0,0.0,0.0,0.0,1.82972,0.0,0.0,0.0,1.2757448,0.0,0.0,0.0,0.0,2.6615162,0.0,0.0,0.0,0.9440762,0.0,0.0,2.0583127,0.0,0.9944203,1.8915541,1.6671128,0.8931064,0.0,0.98425794,0.0,2.467324,0.53733665,0.0,0.5415804,0.0
DB00988,P14416,MESH:D019970,2.1875904,0.75340074,0.0,2.9205685,1.4474422,1.3697112,0.0,0.0,0.0,1.5318769,0.0,2.0135748,2.0217502,0.0,0.0,0.0,1.9085976,1.7745473,0.0,0.0,2.2702909,0.0,0.93262196,1.9450533,0.0,0.0,2.1395473,1.4452523,2.4829638,1.8996332,0.0,0.0,0.0,0.0,1.8804531,0.0,0.0,0.0,1.031557,0.0,0.0,0.0,0.0,2.7275317,0.0,0.0,0.0,1.1118892,0.0,0.0,2.129913,0.0,1.7160795,1.8631015,1.7037807,1.2613026,0.0,0.8735142,0.0,2.1758,0.5460095,0.0,0.87976664,0.0
DB01235,P14416,MESH:D019970,2.213208,0.41587746,0.0,2.874539,1.2369304,1.6236783,0.0,0.0,0.0,1.6402247,0.036996685,2.2087543,1.9934157,0.0,0.0,0.0,1.8693321,2.3124871,0.0,0.0,2.3829093,0.0,0.6794337,2.1525087,0.0,0.0,1.9085057,1.559919,2.095009,1.3818197,0.0,0.0,0.0,0.0,1.8921412,0.0,0.0,0.0,0.9070041,0.0,0.0,0.0,0.0,2.7748852,0.0,0.0,0.0,1.3564588,0.0,0.0,2.4288826,0.0,1.2017643,1.7746804,1.7558029,0.67432815,0.0,1.0038564,0.0,2.3128583,0.032165457,0.0,0.6447267,0.0
DB00490,P14416,MESH:D004409,2.8143985,0.48882812,0.0,2.54919,1.0622503,1.4164649,0.0,0.0,0.0,1.3903816,0.0,1.9697795,1.6184992,0.0,0.0,0.0,1.1306248,2.3939877,0.0,0.0,2.2146432,0.0,1.1913645,2.110205,0.09203027,0.0,2.2142475,1.3115227,2.2723036,1.4038312,0.0,0.0,0.0,0.0,1.7397981,0.0,0.0,0.0,0.93636,0.0,0.0,0.0,0.0,2.4331274,0.0,0.0,0.0,0.8974352,0.0,0.0,2.0512028,0.0,0.9094081,1.9531054,1.3595251,0.98257625,0.0,1.0689756,0.0,2.5735943,0.61787385,0.0,0.58076066,0.0
DB00988,P14416,MESH:D004409,2.2248418,0.5791588,0.0,2.8740325,1.5521355,1.5849591,0.0,0.0,0.0,1.4065139,0.0,1.8942125,1.9218922,0.0,0.0,0.0,1.7522105,1.7763734,0.0,0.0,2.2350335,0.0,1.2509819,2.044414,0.0,0.0,2.054683,1.5622292,2.3281221,1.8786154,0.0,0.0,0.0,0.0,1.8139017,0.0,0.0,0.0,0.78324556,0.0,0.0,0.0,0.0,2.6785219,0.0,0.0,0.0,1.10176,0.0,0.0,2.1704173,0.0,1.6928018,1.8827991,1.4859569,1.2358453,0.0,0.93994564,0.0,2.1778831,0.5005936,0.0,0.90686005,0.0
DB01235,P14416,MESH:D004409,2.3610365,0.023732796,0.0,2.7347112,1.2251321,1.8553292,0.0,0.0,0.0,1.472326,0.020486139,1.8467084,1.8068691,0.0,0.0,0.0,1.7211465,2.4242198,0.0,0.0,2.3242068,0.0,0.9227491,2.2133338,0.0,0.0,1.5282772,1.6576164,1.742118,1.1297747,0.0,0.0,0.0,0.0,1.5989139,0.0,0.0,0.0,0.3047985,0.0,0.0,0.0,0.0,2.6167521,0.0,0.0,0.0,1.1780322,0.0,0.0,2.3923204,0.0,1.0274525,1.6722505,1.3852091,0.51552397,0.0,1.1085945,0.0,2.3960488,0.0,0.0,0.63155603,0.0
DB01043,P14416,MESH:D004409,2.1330335,0.46029294,0.0,2.5426445,1.4225802,1.0478826,0.0,0.0,0.0,1.7884073,0.0,1.8992394,1.836918,0.0,0.0,0.0,1.6680785,1.9203463,0.0,0.0,2.556931,0.0,1.3061508,2.0908198,0.0,0.0,2.267346,1.7725685,2.6503403,1.7480531,0.0,0.0,0.0,0.0,1.8728013,0.0,0.0,0.0,1.2488033,0.0,0.0,0.0,0.0,2.6355886,0.0,0.0,0.0,1.3875533,0.0,0.0,2.1328218,0.0,1.3605604,2.1536648,2.0923927,1.3135958,0.0,1.3222423,0.0,2.5318463,0.52500093,0.0,0.87566805,0.0
DB00490,P14416,MESH:D009069,2.7597773,0.57948697,0.0,2.6155977,0.97509277,1.2435464,0.0,0.0,0.0,1.736891,0.0,2.059034,1.7239475,0.0,0.0,0.0,1.5461235,2.225909,0.0,0.0,1.7694952,0.0,1.1919715,2.266343,0.2517212,0.0,2.5412295,0.9698497,2.4533682,1.1653906,0.0,0.0,0.0,0.0,1.8200128,0.0,0.0,0.0,0.92130744,0.0,0.0,0.0,0.0,2.661511,0.0,0.0,0.0,0.92425525,0.0,0.0,2.061435,0.0,0.96992046,1.967294,1.4108182,1.3048016,0.0,0.9331876,0.0,2.5399249,0.87973267,0.0,0.40992874,0.0
DB01235,P14416,MESH:D009069,2.4065886,0.2490867,0.0,2.7972517,1.1405445,1.696119,0.0,0.0,0.0,1.7311918,0.0,1.9533253,1.9477624,0.0,0.0,0.0,2.0959444,2.3396132,0.0,0.0,1.9976251,0.0,0.9430532,2.2677393,0.0,0.0,1.8997595,1.3315344,2.1261067,1.0623293,0.0,0.0,0.0,0.0,1.755531,0.0,0.0,0.0,0.37488517,0.0,0.0,0.0,0.0,2.7443764,0.0,0.0,0.0,1.2536803,0.0,0.0,2.4079895,0.0,1.2011874,1.7368748,1.5729058,0.96370596,0.0,0.864202,0.0,2.3667166,0.25059456,0.0,0.48722112,0.0
DB01043,P14416,MESH:D009069,2.0289435,0.58855665,0.0,2.3954482,1.2919508,0.70390666,0.0,0.0,0.0,1.9905058,0.0,1.843685,1.9282222,0.0,0.0,0.0,2.055183,1.7600565,0.0,0.0,2.1280313,0.0,1.2277831,2.049065,0.0,0.0,2.5079398,1.3698807,2.770932,1.53315,0.0,0.0,0.0,0.0,1.7713485,0.0,0.0,0.0,1.115503,0.0,0.0,0.0,0.0,2.6493812,0.0,0.0,0.0,1.2762258,0.0,0.0,1.9849172,0.0,1.4207917,2.19842,2.138415,1.5612531,0.0,1.1275842,0.0,2.6001222,0.7326568,0.0,0.7342576,0.0
DB00988,P14416,MESH:D010300,2.2543218,0.83594304,0.0,2.9829311,1.5831767,1.3651626,0.0,0.0,0.0,1.3906354,0.0,1.9299767,2.10161,0.0,0.0,0.0,1.8339901,1.6731837,0.0,0.0,2.163243,0.0,0.94329554,2.181953,0.0,0.0,2.135887,1.3985281,2.4541788,1.8643961,0.0,0.0,0.0,0.0,1.8322198,0.0,0.0,0.0,0.82022977,0.0,0.0,0.0,0.0,2.675458,0.0,0.0,0.0,1.1518122,0.0,0.0,2.2088945,0.0,1.7607714,1.9270368,1.5399601,1.3926022,0.0,0.88890004,0.0,2.1892395,0.6165528,0.0,0.8767623,0.0
DB01235,P14416,MESH:D010300,2.3059843,0.4580266,0.0,2.937532,1.3493146,1.4759787,0.0,0.0,0.0,1.5493505,0.0,1.8723001,2.058502,0.0,0.0,0.0,1.8548343,2.4557142,0.0,0.0,2.3260608,0.0,0.67153966,2.4005566,0.0,0.0,1.8446679,1.4784763,2.1169927,1.2927355,0.0,0.0,0.0,0.0,1.6298926,0.0,0.0,0.0,0.56937563,0.0,0.0,0.0,0.0,2.5926914,0.0,0.0,0.0,1.3485912,0.0,0.0,2.5693805,0.0,1.236192,1.8599954,1.5712333,0.78057057,0.0,0.9271573,0.0,2.314757,0.17610107,0.0,0.672855,0.0
DB01043,P14416,MESH:D002658,2.3045793,0.5932314,0.0,2.7061834,1.2734377,0.8621629,0.0,0.0,0.0,1.7455976,0.0,1.9182476,1.8691283,0.0,0.0,0.0,2.030855,1.8491262,0.0,0.0,2.4177735,0.0,1.05413,2.1136749,0.0050125867,0.0,2.2650905,1.673583,3.0131004,1.971583,0.0,0.0,0.0,0.0,1.9945699,0.0,0.0,0.0,1.5052361,0.0,0.0,0.0,0.0,2.6061578,0.0,0.0,0.0,1.3380405,0.0,0.0,2.3456798,0.0,1.4172835,2.3069465,2.12455,1.4236345,0.0,1.3576932,0.0,2.48136,0.5353723,0.0,0.7529148,0.0
DB00988,P14416,MESH:D006556,2.3601742,0.7906516,0.0,2.9384127,1.5655434,1.4904555,0.0,0.0,0.0,1.4321524,0.0,2.0447476,2.087639,0.0,0.0,0.0,1.8638983,1.8229243,0.0,0.0,2.2405334,0.0,0.91352814,2.0100148,0.0,0.0,2.258931,1.5199049,2.6775198,2.0652483,0.0,0.0,0.0,0.0,1.8979005,0.0,0.0,0.0,1.0439426,0.0,0.0,0.0,0.0,2.7657232,0.0,0.0,0.0,1.2889109,0.0,0.0,2.280042,0.0,1.8313606,2.0444617,1.6077871,1.4558221,0.0,0.9210701,0.0,2.2181008,0.7034192,0.0,0.88573146,0.0
DB00490,P14416,MESH:D001480,2.782601,0.75642306,0.0,2.7367554,1.0578398,1.075221,0.0,0.0,0.0,1.7135907,0.0,2.020641,1.6040294,0.0,0.0,0.0,1.2559137,2.5295506,0.0,0.0,2.0706508,0.0,1.1147699,2.1602333,0.3449859,0.0,2.5112414,1.3998395,2.3985794,1.7902262,0.0,0.0,0.0,0.0,1.9140817,0.0,0.0,0.0,1.3663197,0.0,0.0,0.0,0.0,2.386583,0.0,0.0,0.0,0.88272464,0.0,0.0,2.3759878,0.0,1.2016281,2.3982122,1.4507929,1.0764443,0.0,1.0463645,0.0,2.6043043,0.59035015,0.0,0.7256028,0.0
DB00988,P14416,MESH:D001480,2.3240814,0.7227954,0.0,2.956688,1.4062334,1.3338623,0.0,0.0,0.0,1.5780427,0.0,1.9379956,1.943312,0.0,0.0,0.0,1.833376,1.9180818,0.0,0.0,2.1782572,0.0,1.116251,2.0170052,0.0,0.0,2.173341,1.4939508,2.487676,2.05563,0.0,0.0,0.0,0.0,1.9891267,0.0,0.0,0.0,1.013444,0.0,0.0,0.0,0.0,2.5692406,0.0,0.0,0.0,1.055436,0.0,0.0,2.3811038,0.0,1.7989873,2.1947603,1.537993,1.306496,0.0,0.83949673,0.0,2.2018096,0.48358956,0.0,0.93539643,0.0
DB01235,P14416,MESH:D001480,2.470012,0.40603793,0.0,2.8862057,1.2574928,1.4123899,0.0,0.0,0.0,1.8628575,0.0,1.9963063,1.8645943,0.0,0.0,0.0,1.8823844,2.6005595,0.0,0.0,2.338422,0.0,0.9327423,2.2232265,0.0,0.0,1.9815979,1.7192305,2.26559,1.6983979,0.0,0.0,0.0,0.0,1.9698693,0.0,0.0,0.0,0.9197477,0.0,0.0,0.0,0.0,2.5043244,0.0,0.0,0.0,1.2844133,0.0,0.0,2.7863355,0.0,1.4113965,2.176619,1.6672701,0.76421064,0.0,1.0511472,0.0,2.3786356,0.09022997,0.0,0.8472183,0.0
DB00490,P14416,MESH:D020734,2.6911192,0.74963003,0.0,2.9100065,1.2109748,1.3966974,0.0,0.0,0.0,1.4061947,0.028080098,2.0692112,1.8323883,0.0,0.0,0.0,1.4013195,2.4709475,0.0,0.0,2.042348,0.0,1.2300149,2.335527,0.15834479,0.0,2.5737803,1.4844859,2.4330263,1.8127074,0.0,0.0,0.0,0.0,2.0485063,0.0,0.0,0.0,1.5018485,0.0,0.0,0.0,0.0,2.5236893,0.0,0.0,0.0,1.17207,0.0,0.0,2.4269695,0.0,1.1400735,2.1355782,1.454814,1.302116,0.0,1.2840142,0.0,2.8672187,0.5049034,0.0,0.5479005,0.0
DB00988,P14416,MESH:D020734,2.1867237,0.7833652,0.0,3.0999885,1.5729979,1.5714337,0.0,0.0,0.0,1.413784,0.0,1.9916222,2.1261277,0.0,0.0,0.0,1.9795219,1.8880749,0.0,0.0,2.1562462,0.0,1.2146926,2.1751838,0.0,0.0,2.2506156,1.6173404,2.4659746,2.1576555,0.0,0.0,0.0,0.0,2.1817899,0.0,0.0,0.0,1.1410413,0.0,0.0,0.0,0.0,2.711452,0.0,0.0,0.0,1.3042817,0.0,0.0,2.4772089,0.0,1.8883836,1.972532,1.6150919,1.4488634,0.0,1.0336397,0.0,2.3563368,0.4085455,0.0,0.8697238,0.0
DB01235,P14416,MESH:D020734,2.2700746,0.41701674,0.0,3.1035676,1.3998371,1.738362,0.0,0.0,0.0,1.5231311,0.117747866,2.057332,2.0758379,0.0,0.0,0.0,2.0283651,2.5595174,0.0,0.0,2.2872806,0.0,1.0783658,2.383309,0.0,0.0,1.9989045,1.7728907,2.0369675,1.5727036,0.0,0.0,0.0,0.0,2.0937693,0.0,0.0,0.0,0.92401934,0.0,0.0,0.0,0.0,2.5988035,0.0,0.0,0.0,1.5798833,0.0,0.0,2.8880935,0.0,1.2519326,1.8841617,1.6761742,0.8935572,0.0,1.316756,0.0,2.6285365,0.0,0.0,0.59463847,0.0
DB00640,P0DMS8,MESH:D008106,1.7053883,0.527221,0.0,1.9750193,1.7587603,0.5935407,0.0,0.0,0.0,2.2132711,0.0,1.7730397,2.2812376,0.0,0.0,0.0,1.5661328,2.213007,0.037995104,0.0,1.5310192,0.0,0.79715663,1.9079227,0.5671131,0.0,2.5463805,1.6664575,2.7505035,2.209464,0.0,0.0,0.0,0.0,0.8699169,0.0,0.0,0.0,1.8133452,0.0,0.0,0.0,0.0,2.2656264,0.0,0.0,0.0,0.7999497,0.0,0.0,1.6016989,0.0,1.7102981,1.6061766,2.0328898,1.7462572,0.0,0.3242939,0.0,2.023067,0.9418791,0.0,1.226004,0.0
DB00734,P21728,MESH:D007022,1.7138858,0.9454703,0.0,2.1208925,1.0086116,0.896452,0.0,0.0,0.0,1.7759173,0.0,1.9248716,1.9518148,0.0,0.0,0.0,1.7697536,2.3096523,0.0,0.0,2.6972022,0.0,1.1190501,2.3581502,0.15624012,0.0,2.2309914,1.5857654,2.1533353,1.5381315,0.0,0.0,0.0,0.0,1.8206867,0.0,0.0,0.0,1.697589,0.0,0.0,0.0,0.0,2.2623515,0.0,0.0,0.0,1.425267,0.0,0.0,2.7456222,0.0,1.8846288,1.5214744,1.7158902,0.95840764,0.0,0.18620798,0.0,2.0683002,0.68229467,0.0,1.3134726,0.0
DB00734,P21728,MESH:D002375,1.4917815,0.9260383,0.0,1.8150598,0.67330456,0.89709985,0.0,0.0,0.0,1.873508,0.0,1.5716373,1.5106739,0.0,0.0,0.022253748,1.6854405,2.0999484,0.0,0.0,2.623589,0.0,1.0908402,1.8809191,0.14607926,0.0,1.9928874,1.504723,1.804632,1.1825051,0.0,0.0,0.0,0.0,1.5774117,0.0,0.0,0.0,1.5770476,0.0,0.0,0.0,0.0,2.2444785,0.0,0.0,0.0,1.2850633,0.0,0.0,2.7918966,0.0,2.1083252,1.7356353,1.5849073,0.76409537,0.0,0.0,0.0,1.9548144,0.61433715,0.0,1.2482325,0.1153148
