2025-07-01 17:25:10,196 - INFO - 开始训练，参数如下：
2025-07-01 17:25:10,196 - INFO -   data_dir: ./data/drug
2025-07-01 17:25:10,196 - INFO -   batch_size: 64
2025-07-01 17:25:10,196 - INFO -   epochs: 200
2025-07-01 17:25:10,196 - INFO -   lr: 0.001
2025-07-01 17:25:10,196 - INFO -   in_channels: 6
2025-07-01 17:25:10,196 - INFO -   num_classes: 2
2025-07-01 17:25:10,196 - INFO -   mat_diff_loss_scale: 0.001
2025-07-01 17:25:10,196 - INFO -   save_path: ./checkpoints
2025-07-01 17:25:10,196 - INFO -   save_freq: 1
2025-07-01 17:25:10,196 - INFO -   use_cuda: True
2025-07-01 17:25:29,393 - INFO - [Epoch 1/200] Train Loss: 0.1640, ACC: 0.9830, Precision: 0.8966, Recall: 0.8667, F1: 0.8814, AUC: 0.9634, AUPR: 0.9156
2025-07-01 17:43:53,496 - INFO - [Epoch 65/200] Val Loss: 0.0012, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:44:10,694 - INFO - [Epoch 66/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:44:10,694 - INFO - [Epoch 66/200] Val Loss: 0.0014, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:44:27,821 - INFO - [Epoch 67/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:44:27,821 - INFO - [Epoch 67/200] Val Loss: 0.0006, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:44:44,892 - INFO - [Epoch 68/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:44:44,892 - INFO - [Epoch 68/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:45:02,086 - INFO - [Epoch 69/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:45:02,086 - INFO - [Epoch 69/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:45:19,299 - INFO - [Epoch 70/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:45:19,299 - INFO - [Epoch 70/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:45:36,476 - INFO - [Epoch 71/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:45:36,477 - INFO - [Epoch 71/200] Val Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:45:53,651 - INFO - [Epoch 72/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:45:53,651 - INFO - [Epoch 72/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:46:10,891 - INFO - [Epoch 73/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:46:10,891 - INFO - [Epoch 73/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:46:28,042 - INFO - [Epoch 74/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:46:28,042 - INFO - [Epoch 74/200] Val Loss: 0.0005, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:46:45,283 - INFO - [Epoch 75/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:46:45,284 - INFO - [Epoch 75/200] Val Loss: 0.0013, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:47:02,518 - INFO - [Epoch 76/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:47:02,518 - INFO - [Epoch 76/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:47:19,701 - INFO - [Epoch 77/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:47:19,701 - INFO - [Epoch 77/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:47:36,809 - INFO - [Epoch 78/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:47:36,809 - INFO - [Epoch 78/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:47:54,002 - INFO - [Epoch 79/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:47:54,002 - INFO - [Epoch 79/200] Val Loss: 0.0011, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:48:11,225 - INFO - [Epoch 80/200] Train Loss: 0.0007, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:48:11,225 - INFO - [Epoch 80/200] Val Loss: 0.4877, ACC: 0.9355, Precision: 1.0000, Recall: 0.0909, F1: 0.1667, AUC: 0.7003, AUPR: 0.5103
2025-07-01 17:48:28,397 - INFO - [Epoch 81/200] Train Loss: 0.0030, ACC: 0.9984, Precision: 0.9889, Recall: 0.9889, F1: 0.9889, AUC: 1.0000, AUPR: 0.9998
2025-07-01 17:48:28,397 - INFO - [Epoch 81/200] Val Loss: 0.0041, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:48:45,378 - INFO - [Epoch 82/200] Train Loss: 0.0300, ACC: 0.9976, Precision: 0.9677, Recall: 1.0000, F1: 0.9836, AUC: 0.9999, AUPR: 0.9983
2025-07-01 17:48:45,379 - INFO - [Epoch 82/200] Val Loss: 0.0918, ACC: 0.9290, Precision: 0.0000, Recall: 0.0000, F1: 0.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:49:02,438 - INFO - [Epoch 83/200] Train Loss: 0.0225, ACC: 0.9935, Precision: 1.0000, Recall: 0.9111, F1: 0.9535, AUC: 0.9998, AUPR: 0.9980
2025-07-01 17:49:02,439 - INFO - [Epoch 83/200] Val Loss: 0.0016, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:49:19,571 - INFO - [Epoch 84/200] Train Loss: 0.0027, ACC: 0.9992, Precision: 1.0000, Recall: 0.9889, F1: 0.9944, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:49:19,571 - INFO - [Epoch 84/200] Val Loss: 0.0028, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:49:36,733 - INFO - [Epoch 85/200] Train Loss: 0.0427, ACC: 0.9887, Precision: 0.8878, Recall: 0.9667, F1: 0.9255, AUC: 0.9963, AUPR: 0.9283
2025-07-01 17:49:36,733 - INFO - [Epoch 85/200] Val Loss: 0.0154, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:49:53,927 - INFO - [Epoch 86/200] Train Loss: 0.0024, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:49:53,927 - INFO - [Epoch 86/200] Val Loss: 0.0020, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:50:10,958 - INFO - [Epoch 87/200] Train Loss: 0.0009, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:50:10,958 - INFO - [Epoch 87/200] Val Loss: 0.0025, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:50:27,969 - INFO - [Epoch 88/200] Train Loss: 0.0005, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:50:27,969 - INFO - [Epoch 88/200] Val Loss: 0.0023, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:50:45,162 - INFO - [Epoch 89/200] Train Loss: 0.0291, ACC: 0.9943, Precision: 0.9278, Recall: 1.0000, F1: 0.9626, AUC: 0.9983, AUPR: 0.9702
2025-07-01 17:50:45,162 - INFO - [Epoch 89/200] Val Loss: 0.0073, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:51:02,336 - INFO - [Epoch 90/200] Train Loss: 0.0036, ACC: 0.9992, Precision: 1.0000, Recall: 0.9889, F1: 0.9944, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:51:02,336 - INFO - [Epoch 90/200] Val Loss: 0.0023, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:51:19,523 - INFO - [Epoch 91/200] Train Loss: 0.0086, ACC: 0.9984, Precision: 0.9783, Recall: 1.0000, F1: 0.9890, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:51:19,524 - INFO - [Epoch 91/200] Val Loss: 0.0022, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:51:36,608 - INFO - [Epoch 92/200] Train Loss: 0.0019, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:51:36,608 - INFO - [Epoch 92/200] Val Loss: 0.0026, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:51:53,732 - INFO - [Epoch 93/200] Train Loss: 0.0011, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:51:53,732 - INFO - [Epoch 93/200] Val Loss: 0.0019, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:52:10,936 - INFO - [Epoch 94/200] Train Loss: 0.0005, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:52:10,936 - INFO - [Epoch 94/200] Val Loss: 0.0015, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:52:28,182 - INFO - [Epoch 95/200] Train Loss: 0.0040, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:52:28,182 - INFO - [Epoch 95/200] Val Loss: 0.0060, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:52:45,335 - INFO - [Epoch 96/200] Train Loss: 0.0008, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:52:45,336 - INFO - [Epoch 96/200] Val Loss: 0.0024, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:53:02,608 - INFO - [Epoch 97/200] Train Loss: 0.0010, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:53:02,608 - INFO - [Epoch 97/200] Val Loss: 0.0018, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:53:19,768 - INFO - [Epoch 98/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:53:19,768 - INFO - [Epoch 98/200] Val Loss: 0.0009, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:53:36,904 - INFO - [Epoch 99/200] Train Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:53:36,905 - INFO - [Epoch 99/200] Val Loss: 0.0007, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:53:54,075 - INFO - [Epoch 100/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:53:54,075 - INFO - [Epoch 100/200] Val Loss: 0.0006, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:54:11,304 - INFO - [Epoch 101/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:54:11,304 - INFO - [Epoch 101/200] Val Loss: 0.0009, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:54:28,453 - INFO - [Epoch 102/200] Train Loss: 0.0013, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:54:28,453 - INFO - [Epoch 102/200] Val Loss: 0.0010, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:54:45,464 - INFO - [Epoch 103/200] Train Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:54:45,464 - INFO - [Epoch 103/200] Val Loss: 0.0010, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:55:02,736 - INFO - [Epoch 104/200] Train Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:55:02,736 - INFO - [Epoch 104/200] Val Loss: 0.0007, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:55:19,849 - INFO - [Epoch 105/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:55:19,849 - INFO - [Epoch 105/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:55:37,032 - INFO - [Epoch 106/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:55:37,032 - INFO - [Epoch 106/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:55:54,203 - INFO - [Epoch 107/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:55:54,203 - INFO - [Epoch 107/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:56:11,214 - INFO - [Epoch 108/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:56:11,214 - INFO - [Epoch 108/200] Val Loss: 0.0009, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:56:28,191 - INFO - [Epoch 109/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:56:28,191 - INFO - [Epoch 109/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:56:45,290 - INFO - [Epoch 110/200] Train Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:56:45,290 - INFO - [Epoch 110/200] Val Loss: 0.0007, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:57:02,472 - INFO - [Epoch 111/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:57:02,473 - INFO - [Epoch 111/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:57:19,618 - INFO - [Epoch 112/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:57:19,618 - INFO - [Epoch 112/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:57:36,848 - INFO - [Epoch 113/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:57:36,849 - INFO - [Epoch 113/200] Val Loss: 0.0005, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:57:54,040 - INFO - [Epoch 114/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:57:54,040 - INFO - [Epoch 114/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:58:11,249 - INFO - [Epoch 115/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:58:11,249 - INFO - [Epoch 115/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:58:28,435 - INFO - [Epoch 116/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:58:28,435 - INFO - [Epoch 116/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:58:45,596 - INFO - [Epoch 117/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:58:45,596 - INFO - [Epoch 117/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:59:02,877 - INFO - [Epoch 118/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:59:02,877 - INFO - [Epoch 118/200] Val Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:59:20,207 - INFO - [Epoch 119/200] Train Loss: 0.0005, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:59:20,207 - INFO - [Epoch 119/200] Val Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:59:37,611 - INFO - [Epoch 120/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:59:37,612 - INFO - [Epoch 120/200] Val Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:59:54,781 - INFO - [Epoch 121/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 17:59:54,781 - INFO - [Epoch 121/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:00:11,963 - INFO - [Epoch 122/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:00:11,963 - INFO - [Epoch 122/200] Val Loss: 0.0004, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:00:29,150 - INFO - [Epoch 123/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:00:29,150 - INFO - [Epoch 123/200] Val Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:00:46,165 - INFO - [Epoch 124/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:00:46,165 - INFO - [Epoch 124/200] Val Loss: 0.0005, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:01:03,403 - INFO - [Epoch 125/200] Train Loss: 0.0006, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:01:03,404 - INFO - [Epoch 125/200] Val Loss: 0.0007, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:01:24,249 - INFO - [Epoch 126/200] Train Loss: 0.0003, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:01:24,249 - INFO - [Epoch 126/200] Val Loss: 0.0005, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:01:44,972 - INFO - [Epoch 127/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:01:44,973 - INFO - [Epoch 127/200] Val Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:02:02,587 - INFO - [Epoch 128/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:02:02,587 - INFO - [Epoch 128/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:02:21,201 - INFO - [Epoch 129/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:02:21,201 - INFO - [Epoch 129/200] Val Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:02:39,175 - INFO - [Epoch 130/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:02:39,176 - INFO - [Epoch 130/200] Val Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 18:02:58,459 - INFO - [Epoch 131/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
