2025-07-01 19:27:14,779 - INFO - 开始训练，参数如下：
2025-07-01 19:27:14,780 - INFO -   data_dir: ./data/drug
2025-07-01 19:27:14,780 - INFO -   batch_size: 64
2025-07-01 19:27:14,780 - INFO -   epochs: 200
2025-07-01 19:27:14,780 - INFO -   lr: 0.001
2025-07-01 19:27:14,780 - INFO -   in_channels: 6
2025-07-01 19:27:14,780 - INFO -   num_classes: 2
2025-07-01 19:27:14,780 - INFO -   mat_diff_loss_scale: 0.001
2025-07-01 19:27:14,780 - INFO -   save_path: ./checkpoints
2025-07-01 19:27:14,780 - INFO -   save_freq: 1
2025-07-01 19:27:14,780 - INFO -   use_cuda: True
2025-07-01 19:27:37,115 - INFO - [Epoch 1/200] Train Loss: 0.7330, ACC: 0.4918, Precision: 0.4941, Recall: 0.5389, F1: 0.5155, AUC: 0.4884, AUPR: 0.4880
2025-07-01 19:49:42,743 - INFO - [Epoch 65/200] Train Loss: 0.0269, ACC: 0.9900, Precision: 0.9888, Recall: 0.9913, F1: 0.9901, AUC: 0.9995, AUPR: 0.9995
2025-07-01 19:49:42,744 - INFO - [Epoch 65/200] Val Loss: 2.3565, ACC: 0.5104, Precision: 0.5110, Recall: 0.5640, F1: 0.5362, AUC: 0.5049, AUPR: 0.4951
2025-07-01 19:50:05,388 - INFO - [Epoch 66/200] Train Loss: 0.0412, ACC: 0.9870, Precision: 0.9887, Recall: 0.9853, F1: 0.9870, AUC: 0.9989, AUPR: 0.9990
2025-07-01 19:50:05,388 - INFO - [Epoch 66/200] Val Loss: 2.1397, ACC: 0.5156, Precision: 0.5212, Recall: 0.4256, F1: 0.4686, AUC: 0.5176, AUPR: 0.5167
2025-07-01 19:50:28,971 - INFO - [Epoch 67/200] Train Loss: 0.0372, ACC: 0.9883, Precision: 0.9904, Recall: 0.9862, F1: 0.9883, AUC: 0.9988, AUPR: 0.9990
2025-07-01 19:50:28,971 - INFO - [Epoch 67/200] Val Loss: 1.9552, ACC: 0.5191, Precision: 0.5205, Recall: 0.5260, F1: 0.5232, AUC: 0.5293, AUPR: 0.5089
2025-07-01 19:50:52,324 - INFO - [Epoch 68/200] Train Loss: 0.0136, ACC: 0.9952, Precision: 0.9965, Recall: 0.9939, F1: 0.9952, AUC: 0.9999, AUPR: 0.9999
2025-07-01 19:50:52,324 - INFO - [Epoch 68/200] Val Loss: 2.1147, ACC: 0.5260, Precision: 0.5274, Recall: 0.5329, F1: 0.5301, AUC: 0.5351, AUPR: 0.5142
2025-07-01 19:51:15,421 - INFO - [Epoch 69/200] Train Loss: 0.0217, ACC: 0.9922, Precision: 0.9939, Recall: 0.9905, F1: 0.9922, AUC: 0.9997, AUPR: 0.9997
2025-07-01 19:51:15,421 - INFO - [Epoch 69/200] Val Loss: 2.4332, ACC: 0.5156, Precision: 0.5177, Recall: 0.5052, F1: 0.5114, AUC: 0.5178, AUPR: 0.5011
2025-07-01 19:51:38,553 - INFO - [Epoch 70/200] Train Loss: 0.0304, ACC: 0.9891, Precision: 0.9905, Recall: 0.9879, F1: 0.9892, AUC: 0.9991, AUPR: 0.9993
2025-07-01 19:51:38,553 - INFO - [Epoch 70/200] Val Loss: 2.2697, ACC: 0.5208, Precision: 0.5216, Recall: 0.5433, F1: 0.5322, AUC: 0.5322, AUPR: 0.5168
2025-07-01 19:52:01,636 - INFO - [Epoch 71/200] Train Loss: 0.0238, ACC: 0.9909, Precision: 0.9922, Recall: 0.9896, F1: 0.9909, AUC: 0.9995, AUPR: 0.9996
2025-07-01 19:52:01,637 - INFO - [Epoch 71/200] Val Loss: 2.2517, ACC: 0.5243, Precision: 0.5261, Recall: 0.5225, F1: 0.5243, AUC: 0.5315, AUPR: 0.5167
2025-07-01 19:52:24,203 - INFO - [Epoch 72/200] Train Loss: 0.0230, ACC: 0.9918, Precision: 0.9914, Recall: 0.9922, F1: 0.9918, AUC: 0.9996, AUPR: 0.9997
2025-07-01 19:52:24,203 - INFO - [Epoch 72/200] Val Loss: 2.3814, ACC: 0.5000, Precision: 0.5019, Recall: 0.4464, F1: 0.4725, AUC: 0.5144, AUPR: 0.4947
2025-07-01 19:52:46,925 - INFO - [Epoch 73/200] Train Loss: 0.0371, ACC: 0.9883, Precision: 0.9887, Recall: 0.9879, F1: 0.9883, AUC: 0.9990, AUPR: 0.9990
2025-07-01 19:52:46,925 - INFO - [Epoch 73/200] Val Loss: 2.3194, ACC: 0.5243, Precision: 0.5251, Recall: 0.5433, F1: 0.5340, AUC: 0.5240, AUPR: 0.5139
2025-07-01 19:53:10,121 - INFO - [Epoch 74/200] Train Loss: 0.0363, ACC: 0.9865, Precision: 0.9870, Recall: 0.9862, F1: 0.9866, AUC: 0.9992, AUPR: 0.9992
2025-07-01 19:53:10,121 - INFO - [Epoch 74/200] Val Loss: 2.2889, ACC: 0.5278, Precision: 0.5282, Recall: 0.5502, F1: 0.5390, AUC: 0.5121, AUPR: 0.5073
2025-07-01 19:53:33,377 - INFO - [Epoch 75/200] Train Loss: 0.0230, ACC: 0.9913, Precision: 0.9922, Recall: 0.9905, F1: 0.9913, AUC: 0.9996, AUPR: 0.9996
2025-07-01 19:53:33,377 - INFO - [Epoch 75/200] Val Loss: 2.1298, ACC: 0.5278, Precision: 0.5347, Recall: 0.4533, F1: 0.4906, AUC: 0.5214, AUPR: 0.5119
2025-07-01 19:53:56,791 - INFO - [Epoch 76/200] Train Loss: 0.0212, ACC: 0.9944, Precision: 0.9965, Recall: 0.9922, F1: 0.9944, AUC: 0.9997, AUPR: 0.9997
2025-07-01 19:53:56,791 - INFO - [Epoch 76/200] Val Loss: 2.5712, ACC: 0.5035, Precision: 0.5052, Recall: 0.5087, F1: 0.5069, AUC: 0.5090, AUPR: 0.5180
2025-07-01 19:54:20,509 - INFO - [Epoch 77/200] Train Loss: 0.0282, ACC: 0.9922, Precision: 0.9922, Recall: 0.9922, F1: 0.9922, AUC: 0.9991, AUPR: 0.9993
2025-07-01 19:54:20,509 - INFO - [Epoch 77/200] Val Loss: 2.4700, ACC: 0.5208, Precision: 0.5236, Recall: 0.4983, F1: 0.5106, AUC: 0.5269, AUPR: 0.5293
2025-07-01 19:54:43,883 - INFO - [Epoch 78/200] Train Loss: 0.0546, ACC: 0.9809, Precision: 0.9801, Recall: 0.9818, F1: 0.9810, AUC: 0.9981, AUPR: 0.9982
2025-07-01 19:54:43,883 - INFO - [Epoch 78/200] Val Loss: 2.1697, ACC: 0.5503, Precision: 0.5532, Recall: 0.5398, F1: 0.5464, AUC: 0.5387, AUPR: 0.5308
2025-07-01 19:55:06,933 - INFO - [Epoch 79/200] Train Loss: 0.0372, ACC: 0.9839, Precision: 0.9861, Recall: 0.9818, F1: 0.9840, AUC: 0.9992, AUPR: 0.9992
2025-07-01 19:55:06,933 - INFO - [Epoch 79/200] Val Loss: 2.0765, ACC: 0.5035, Precision: 0.5057, Recall: 0.4637, F1: 0.4838, AUC: 0.5271, AUPR: 0.5253
2025-07-01 19:55:29,880 - INFO - [Epoch 80/200] Train Loss: 0.0172, ACC: 0.9931, Precision: 0.9931, Recall: 0.9931, F1: 0.9931, AUC: 0.9999, AUPR: 0.9999
2025-07-01 19:55:29,880 - INFO - [Epoch 80/200] Val Loss: 2.3130, ACC: 0.5035, Precision: 0.5053, Recall: 0.4948, F1: 0.5000, AUC: 0.5048, AUPR: 0.4953
2025-07-01 19:55:53,615 - INFO - [Epoch 81/200] Train Loss: 0.0168, ACC: 0.9948, Precision: 0.9940, Recall: 0.9957, F1: 0.9948, AUC: 0.9998, AUPR: 0.9998
2025-07-01 19:55:53,616 - INFO - [Epoch 81/200] Val Loss: 2.4079, ACC: 0.5191, Precision: 0.5203, Recall: 0.5329, F1: 0.5265, AUC: 0.5285, AUPR: 0.5166
2025-07-01 19:56:16,990 - INFO - [Epoch 82/200] Train Loss: 0.0313, ACC: 0.9896, Precision: 0.9888, Recall: 0.9905, F1: 0.9896, AUC: 0.9992, AUPR: 0.9993
2025-07-01 19:56:16,990 - INFO - [Epoch 82/200] Val Loss: 2.8356, ACC: 0.5069, Precision: 0.5077, Recall: 0.5675, F1: 0.5359, AUC: 0.5174, AUPR: 0.5099
2025-07-01 19:56:40,311 - INFO - [Epoch 83/200] Train Loss: 0.0397, ACC: 0.9883, Precision: 0.9904, Recall: 0.9862, F1: 0.9883, AUC: 0.9988, AUPR: 0.9988
2025-07-01 19:56:40,312 - INFO - [Epoch 83/200] Val Loss: 2.0862, ACC: 0.5191, Precision: 0.5226, Recall: 0.4810, F1: 0.5009, AUC: 0.5366, AUPR: 0.5280
2025-07-01 19:57:03,688 - INFO - [Epoch 84/200] Train Loss: 0.0392, ACC: 0.9852, Precision: 0.9853, Recall: 0.9853, F1: 0.9853, AUC: 0.9988, AUPR: 0.9988
2025-07-01 19:57:03,688 - INFO - [Epoch 84/200] Val Loss: 2.2576, ACC: 0.4965, Precision: 0.4981, Recall: 0.4533, F1: 0.4746, AUC: 0.5182, AUPR: 0.5090
2025-07-01 19:57:26,696 - INFO - [Epoch 85/200] Train Loss: 0.0384, ACC: 0.9887, Precision: 0.9905, Recall: 0.9870, F1: 0.9887, AUC: 0.9981, AUPR: 0.9973
2025-07-01 19:57:26,696 - INFO - [Epoch 85/200] Val Loss: 2.2031, ACC: 0.5035, Precision: 0.5052, Recall: 0.5017, F1: 0.5035, AUC: 0.5046, AUPR: 0.4933
2025-07-01 19:57:49,584 - INFO - [Epoch 86/200] Train Loss: 0.0238, ACC: 0.9913, Precision: 0.9931, Recall: 0.9896, F1: 0.9913, AUC: 0.9996, AUPR: 0.9996
2025-07-01 19:57:49,584 - INFO - [Epoch 86/200] Val Loss: 2.7664, ACC: 0.5191, Precision: 0.5222, Recall: 0.4879, F1: 0.5045, AUC: 0.5064, AUPR: 0.4945
2025-07-01 19:58:14,862 - INFO - [Epoch 87/200] Train Loss: 0.0296, ACC: 0.9909, Precision: 0.9922, Recall: 0.9896, F1: 0.9909, AUC: 0.9993, AUPR: 0.9992
2025-07-01 19:58:14,862 - INFO - [Epoch 87/200] Val Loss: 2.2235, ACC: 0.4948, Precision: 0.4968, Recall: 0.5398, F1: 0.5174, AUC: 0.5094, AUPR: 0.5092
2025-07-01 19:58:40,496 - INFO - [Epoch 88/200] Train Loss: 0.0222, ACC: 0.9913, Precision: 0.9922, Recall: 0.9905, F1: 0.9913, AUC: 0.9997, AUPR: 0.9997
2025-07-01 19:58:40,496 - INFO - [Epoch 88/200] Val Loss: 2.3886, ACC: 0.5139, Precision: 0.5162, Recall: 0.4948, F1: 0.5053, AUC: 0.5137, AUPR: 0.5070
2025-07-01 19:59:04,269 - INFO - [Epoch 89/200] Train Loss: 0.0314, ACC: 0.9909, Precision: 0.9896, Recall: 0.9922, F1: 0.9909, AUC: 0.9989, AUPR: 0.9988
2025-07-01 19:59:04,269 - INFO - [Epoch 89/200] Val Loss: 2.2118, ACC: 0.5069, Precision: 0.5089, Recall: 0.4948, F1: 0.5018, AUC: 0.5060, AUPR: 0.4967
2025-07-01 19:59:27,584 - INFO - [Epoch 90/200] Train Loss: 0.0213, ACC: 0.9931, Precision: 0.9939, Recall: 0.9922, F1: 0.9931, AUC: 0.9997, AUPR: 0.9997
2025-07-01 19:59:27,584 - INFO - [Epoch 90/200] Val Loss: 2.2448, ACC: 0.5295, Precision: 0.5300, Recall: 0.5502, F1: 0.5399, AUC: 0.5184, AUPR: 0.5110
2025-07-01 19:59:51,170 - INFO - [Epoch 91/200] Train Loss: 0.0180, ACC: 0.9948, Precision: 0.9957, Recall: 0.9939, F1: 0.9948, AUC: 0.9996, AUPR: 0.9997
2025-07-01 19:59:51,170 - INFO - [Epoch 91/200] Val Loss: 2.4170, ACC: 0.5122, Precision: 0.5142, Recall: 0.5017, F1: 0.5079, AUC: 0.5328, AUPR: 0.5395
2025-07-01 20:00:13,745 - INFO - [Epoch 92/200] Train Loss: 0.0290, ACC: 0.9913, Precision: 0.9913, Recall: 0.9913, F1: 0.9913, AUC: 0.9993, AUPR: 0.9993
2025-07-01 20:00:13,746 - INFO - [Epoch 92/200] Val Loss: 2.7065, ACC: 0.4913, Precision: 0.4919, Recall: 0.4187, F1: 0.4523, AUC: 0.5058, AUPR: 0.4938
2025-07-01 20:00:36,640 - INFO - [Epoch 93/200] Train Loss: 0.0242, ACC: 0.9922, Precision: 0.9914, Recall: 0.9931, F1: 0.9922, AUC: 0.9996, AUPR: 0.9996
2025-07-01 20:00:36,640 - INFO - [Epoch 93/200] Val Loss: 2.2152, ACC: 0.5087, Precision: 0.5100, Recall: 0.5294, F1: 0.5195, AUC: 0.5190, AUPR: 0.5156
2025-07-01 20:01:00,039 - INFO - [Epoch 94/200] Train Loss: 0.0113, ACC: 0.9961, Precision: 0.9974, Recall: 0.9948, F1: 0.9961, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:01:00,039 - INFO - [Epoch 94/200] Val Loss: 2.5595, ACC: 0.5069, Precision: 0.5082, Recall: 0.5363, F1: 0.5219, AUC: 0.5124, AUPR: 0.5070
2025-07-01 20:01:23,270 - INFO - [Epoch 95/200] Train Loss: 0.0381, ACC: 0.9887, Precision: 0.9896, Recall: 0.9879, F1: 0.9887, AUC: 0.9989, AUPR: 0.9988
2025-07-01 20:01:23,270 - INFO - [Epoch 95/200] Val Loss: 2.5116, ACC: 0.5417, Precision: 0.5369, Recall: 0.6298, F1: 0.5796, AUC: 0.5175, AUPR: 0.5042
2025-07-01 20:01:46,220 - INFO - [Epoch 96/200] Train Loss: 0.0435, ACC: 0.9865, Precision: 0.9853, Recall: 0.9879, F1: 0.9866, AUC: 0.9983, AUPR: 0.9982
2025-07-01 20:01:46,220 - INFO - [Epoch 96/200] Val Loss: 2.6002, ACC: 0.4878, Precision: 0.4912, Recall: 0.5813, F1: 0.5325, AUC: 0.4760, AUPR: 0.4816
2025-07-01 20:02:09,080 - INFO - [Epoch 97/200] Train Loss: 0.0370, ACC: 0.9887, Precision: 0.9871, Recall: 0.9905, F1: 0.9888, AUC: 0.9990, AUPR: 0.9991
2025-07-01 20:02:09,080 - INFO - [Epoch 97/200] Val Loss: 2.2224, ACC: 0.4965, Precision: 0.4982, Recall: 0.4810, F1: 0.4894, AUC: 0.4933, AUPR: 0.4999
2025-07-01 20:02:31,692 - INFO - [Epoch 98/200] Train Loss: 0.0287, ACC: 0.9905, Precision: 0.9896, Recall: 0.9913, F1: 0.9905, AUC: 0.9994, AUPR: 0.9995
2025-07-01 20:02:31,692 - INFO - [Epoch 98/200] Val Loss: 2.1102, ACC: 0.5174, Precision: 0.5161, Recall: 0.6090, F1: 0.5587, AUC: 0.5240, AUPR: 0.5266
2025-07-01 20:02:53,428 - INFO - [Epoch 99/200] Train Loss: 0.0229, ACC: 0.9913, Precision: 0.9905, Recall: 0.9922, F1: 0.9914, AUC: 0.9997, AUPR: 0.9997
2025-07-01 20:02:53,428 - INFO - [Epoch 99/200] Val Loss: 2.5003, ACC: 0.4931, Precision: 0.4955, Recall: 0.5779, F1: 0.5335, AUC: 0.4991, AUPR: 0.5049
2025-07-01 20:03:15,449 - INFO - [Epoch 100/200] Train Loss: 0.0261, ACC: 0.9905, Precision: 0.9913, Recall: 0.9896, F1: 0.9905, AUC: 0.9994, AUPR: 0.9995
2025-07-01 20:03:15,449 - INFO - [Epoch 100/200] Val Loss: 2.5700, ACC: 0.5139, Precision: 0.5146, Recall: 0.5502, F1: 0.5318, AUC: 0.5190, AUPR: 0.5232
2025-07-01 20:03:38,320 - INFO - [Epoch 101/200] Train Loss: 0.0386, ACC: 0.9891, Precision: 0.9862, Recall: 0.9922, F1: 0.9892, AUC: 0.9984, AUPR: 0.9982
2025-07-01 20:03:38,320 - INFO - [Epoch 101/200] Val Loss: 2.1627, ACC: 0.5278, Precision: 0.5266, Recall: 0.5813, F1: 0.5526, AUC: 0.5204, AUPR: 0.5167
2025-07-01 20:04:01,041 - INFO - [Epoch 102/200] Train Loss: 0.0257, ACC: 0.9905, Precision: 0.9880, Recall: 0.9931, F1: 0.9905, AUC: 0.9995, AUPR: 0.9995
2025-07-01 20:04:01,041 - INFO - [Epoch 102/200] Val Loss: 2.2595, ACC: 0.5226, Precision: 0.5226, Recall: 0.5606, F1: 0.5409, AUC: 0.5240, AUPR: 0.5187
2025-07-01 20:04:23,451 - INFO - [Epoch 103/200] Train Loss: 0.0224, ACC: 0.9935, Precision: 0.9889, Recall: 0.9983, F1: 0.9935, AUC: 0.9995, AUPR: 0.9996
2025-07-01 20:04:23,451 - INFO - [Epoch 103/200] Val Loss: 2.2599, ACC: 0.5278, Precision: 0.5311, Recall: 0.5017, F1: 0.5160, AUC: 0.5168, AUPR: 0.5079
2025-07-01 20:04:46,090 - INFO - [Epoch 104/200] Train Loss: 0.0107, ACC: 0.9952, Precision: 0.9957, Recall: 0.9948, F1: 0.9952, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:04:46,091 - INFO - [Epoch 104/200] Val Loss: 2.3287, ACC: 0.4931, Precision: 0.4947, Recall: 0.4844, F1: 0.4895, AUC: 0.5091, AUPR: 0.5024
2025-07-01 20:05:08,578 - INFO - [Epoch 105/200] Train Loss: 0.0112, ACC: 0.9970, Precision: 0.9948, Recall: 0.9991, F1: 0.9970, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:05:08,578 - INFO - [Epoch 105/200] Val Loss: 2.4927, ACC: 0.4931, Precision: 0.4947, Recall: 0.4879, F1: 0.4913, AUC: 0.4971, AUPR: 0.4884
2025-07-01 20:05:30,344 - INFO - [Epoch 106/200] Train Loss: 0.0226, ACC: 0.9931, Precision: 0.9914, Recall: 0.9948, F1: 0.9931, AUC: 0.9996, AUPR: 0.9997
2025-07-01 20:05:30,344 - INFO - [Epoch 106/200] Val Loss: 2.3303, ACC: 0.5122, Precision: 0.5152, Recall: 0.4706, F1: 0.4919, AUC: 0.5086, AUPR: 0.5040
2025-07-01 20:05:52,450 - INFO - [Epoch 107/200] Train Loss: 0.0208, ACC: 0.9931, Precision: 0.9957, Recall: 0.9905, F1: 0.9931, AUC: 0.9997, AUPR: 0.9997
2025-07-01 20:05:52,450 - INFO - [Epoch 107/200] Val Loss: 2.2536, ACC: 0.5122, Precision: 0.5145, Recall: 0.4913, F1: 0.5027, AUC: 0.5160, AUPR: 0.5104
2025-07-01 20:06:14,939 - INFO - [Epoch 108/200] Train Loss: 0.0171, ACC: 0.9931, Precision: 0.9939, Recall: 0.9922, F1: 0.9931, AUC: 0.9998, AUPR: 0.9998
2025-07-01 20:06:14,939 - INFO - [Epoch 108/200] Val Loss: 2.2857, ACC: 0.5139, Precision: 0.5184, Recall: 0.4394, F1: 0.4757, AUC: 0.5292, AUPR: 0.5249
2025-07-01 20:06:37,411 - INFO - [Epoch 109/200] Train Loss: 0.0078, ACC: 0.9978, Precision: 0.9965, Recall: 0.9991, F1: 0.9978, AUC: 1.0000, AUPR: 1.0000
2025-07-01 20:06:37,411 - INFO - [Epoch 109/200] Val Loss: 2.4248, ACC: 0.5174, Precision: 0.5197, Recall: 0.5017, F1: 0.5106, AUC: 0.5275, AUPR: 0.5067
2025-07-01 20:07:00,046 - INFO - [Epoch 110/200] Train Loss: 0.0258, ACC: 0.9935, Precision: 0.9905, Recall: 0.9965, F1: 0.9935, AUC: 0.9991, AUPR: 0.9990
2025-07-01 20:07:00,046 - INFO - [Epoch 110/200] Val Loss: 2.8365, ACC: 0.4965, Precision: 0.4979, Recall: 0.4014, F1: 0.4444, AUC: 0.4835, AUPR: 0.4828
2025-07-01 20:07:22,455 - INFO - [Epoch 111/200] Train Loss: 0.0373, ACC: 0.9874, Precision: 0.9887, Recall: 0.9862, F1: 0.9874, AUC: 0.9991, AUPR: 0.9991
2025-07-01 20:07:22,455 - INFO - [Epoch 111/200] Val Loss: 2.1525, ACC: 0.5382, Precision: 0.5395, Recall: 0.5433, F1: 0.5414, AUC: 0.5392, AUPR: 0.5296
2025-07-01 20:07:44,975 - INFO - [Epoch 112/200] Train Loss: 0.0196, ACC: 0.9957, Precision: 0.9948, Recall: 0.9965, F1: 0.9957, AUC: 0.9993, AUPR: 0.9991
2025-07-01 20:07:44,975 - INFO - [Epoch 112/200] Val Loss: 2.2299, ACC: 0.5156, Precision: 0.5180, Recall: 0.4983, F1: 0.5079, AUC: 0.5330, AUPR: 0.5381
2025-07-01 20:08:06,675 - INFO - [Epoch 113/200] Train Loss: 0.0140, ACC: 0.9957, Precision: 0.9957, Recall: 0.9957, F1: 0.9957, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:08:06,675 - INFO - [Epoch 113/200] Val Loss: 2.8251, ACC: 0.5156, Precision: 0.5187, Recall: 0.4810, F1: 0.4991, AUC: 0.5111, AUPR: 0.5067
2025-07-01 20:08:28,758 - INFO - [Epoch 114/200] Train Loss: 0.0295, ACC: 0.9909, Precision: 0.9905, Recall: 0.9913, F1: 0.9909, AUC: 0.9993, AUPR: 0.9993
2025-07-01 20:08:28,758 - INFO - [Epoch 114/200] Val Loss: 2.5683, ACC: 0.5399, Precision: 0.5462, Recall: 0.4913, F1: 0.5173, AUC: 0.5444, AUPR: 0.5367
2025-07-01 20:08:51,401 - INFO - [Epoch 115/200] Train Loss: 0.0275, ACC: 0.9905, Precision: 0.9896, Recall: 0.9913, F1: 0.9905, AUC: 0.9994, AUPR: 0.9995
2025-07-01 20:08:51,401 - INFO - [Epoch 115/200] Val Loss: 2.2069, ACC: 0.5330, Precision: 0.5379, Recall: 0.4913, F1: 0.5136, AUC: 0.5223, AUPR: 0.5124
2025-07-01 20:09:14,068 - INFO - [Epoch 116/200] Train Loss: 0.0269, ACC: 0.9909, Precision: 0.9930, Recall: 0.9888, F1: 0.9909, AUC: 0.9994, AUPR: 0.9995
2025-07-01 20:09:14,068 - INFO - [Epoch 116/200] Val Loss: 2.1097, ACC: 0.5069, Precision: 0.5092, Recall: 0.4810, F1: 0.4947, AUC: 0.5238, AUPR: 0.5085
2025-07-01 20:09:37,519 - INFO - [Epoch 117/200] Train Loss: 0.0235, ACC: 0.9905, Precision: 0.9896, Recall: 0.9913, F1: 0.9905, AUC: 0.9996, AUPR: 0.9996
2025-07-01 20:09:37,519 - INFO - [Epoch 117/200] Val Loss: 2.2627, ACC: 0.5208, Precision: 0.5281, Recall: 0.4221, F1: 0.4692, AUC: 0.5201, AUPR: 0.5184
2025-07-01 20:10:01,566 - INFO - [Epoch 118/200] Train Loss: 0.0231, ACC: 0.9913, Precision: 0.9888, Recall: 0.9939, F1: 0.9914, AUC: 0.9996, AUPR: 0.9995
2025-07-01 20:10:01,566 - INFO - [Epoch 118/200] Val Loss: 2.2836, ACC: 0.5052, Precision: 0.5063, Recall: 0.5571, F1: 0.5305, AUC: 0.5006, AUPR: 0.4995
2025-07-01 20:10:26,018 - INFO - [Epoch 119/200] Train Loss: 0.0207, ACC: 0.9931, Precision: 0.9931, Recall: 0.9931, F1: 0.9931, AUC: 0.9995, AUPR: 0.9995
2025-07-01 20:10:26,018 - INFO - [Epoch 119/200] Val Loss: 2.5502, ACC: 0.4878, Precision: 0.4901, Recall: 0.5156, F1: 0.5025, AUC: 0.4872, AUPR: 0.4874
2025-07-01 20:10:48,696 - INFO - [Epoch 120/200] Train Loss: 0.0162, ACC: 0.9952, Precision: 0.9965, Recall: 0.9939, F1: 0.9952, AUC: 0.9997, AUPR: 0.9997
2025-07-01 20:10:48,696 - INFO - [Epoch 120/200] Val Loss: 2.2886, ACC: 0.4983, Precision: 0.5000, Recall: 0.5848, F1: 0.5391, AUC: 0.4929, AUPR: 0.4939
2025-07-01 20:11:11,780 - INFO - [Epoch 121/200] Train Loss: 0.0189, ACC: 0.9952, Precision: 0.9948, Recall: 0.9957, F1: 0.9952, AUC: 0.9997, AUPR: 0.9997
2025-07-01 20:11:11,780 - INFO - [Epoch 121/200] Val Loss: 2.4267, ACC: 0.4878, Precision: 0.4894, Recall: 0.4810, F1: 0.4852, AUC: 0.4961, AUPR: 0.4998
2025-07-01 20:11:35,541 - INFO - [Epoch 122/200] Train Loss: 0.0117, ACC: 0.9948, Precision: 0.9957, Recall: 0.9939, F1: 0.9948, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:11:35,542 - INFO - [Epoch 122/200] Val Loss: 2.6318, ACC: 0.4566, Precision: 0.4610, Recall: 0.4913, F1: 0.4757, AUC: 0.4722, AUPR: 0.4903
2025-07-01 20:11:58,375 - INFO - [Epoch 123/200] Train Loss: 0.0117, ACC: 0.9970, Precision: 0.9974, Recall: 0.9965, F1: 0.9970, AUC: 0.9999, AUPR: 0.9999
2025-07-01 20:11:58,375 - INFO - [Epoch 123/200] Val Loss: 2.5575, ACC: 0.4948, Precision: 0.4966, Recall: 0.4983, F1: 0.4974, AUC: 0.4873, AUPR: 0.4973
2025-07-01 20:12:20,914 - INFO - [Epoch 124/200] Train Loss: 0.0198, ACC: 0.9931, Precision: 0.9931, Recall: 0.9931, F1: 0.9931, AUC: 0.9997, AUPR: 0.9998
2025-07-01 20:12:20,914 - INFO - [Epoch 124/200] Val Loss: 2.6116, ACC: 0.4792, Precision: 0.4814, Recall: 0.4913, F1: 0.4863, AUC: 0.4945, AUPR: 0.4978
2025-07-01 20:12:44,033 - INFO - [Epoch 125/200] Train Loss: 0.0297, ACC: 0.9900, Precision: 0.9896, Recall: 0.9905, F1: 0.9901, AUC: 0.9994, AUPR: 0.9994
2025-07-01 20:12:44,033 - INFO - [Epoch 125/200] Val Loss: 2.2212, ACC: 0.5174, Precision: 0.5180, Recall: 0.5467, F1: 0.5320, AUC: 0.5206, AUPR: 0.4961
2025-07-01 20:13:07,732 - INFO - [Epoch 126/200] Train Loss: 0.0184, ACC: 0.9948, Precision: 0.9957, Recall: 0.9939, F1: 0.9948, AUC: 0.9997, AUPR: 0.9998
2025-07-01 20:13:07,732 - INFO - [Epoch 126/200] Val Loss: 2.3885, ACC: 0.4965, Precision: 0.4983, Recall: 0.5156, F1: 0.5068, AUC: 0.5058, AUPR: 0.5061
2025-07-01 20:13:30,689 - INFO - [Epoch 127/200] Train Loss: 0.0196, ACC: 0.9939, Precision: 0.9948, Recall: 0.9931, F1: 0.9939, AUC: 0.9995, AUPR: 0.9996
2025-07-01 20:13:30,689 - INFO - [Epoch 127/200] Val Loss: 2.3992, ACC: 0.5312, Precision: 0.5322, Recall: 0.5433, F1: 0.5377, AUC: 0.5290, AUPR: 0.5169
2025-07-01 20:13:53,953 - INFO - [Epoch 128/200] Train Loss: 0.0182, ACC: 0.9935, Precision: 0.9931, Recall: 0.9939, F1: 0.9935, AUC: 0.9997, AUPR: 0.9997
2025-07-01 20:13:53,953 - INFO - [Epoch 128/200] Val Loss: 2.5519, ACC: 0.5087, Precision: 0.5111, Recall: 0.4775, F1: 0.4937, AUC: 0.5223, AUPR: 0.5181
2025-07-01 20:14:17,186 - INFO - [Epoch 129/200] Train Loss: 0.0327, ACC: 0.9883, Precision: 0.9887, Recall: 0.9879, F1: 0.9883, AUC: 0.9993, AUPR: 0.9994
2025-07-01 20:14:17,186 - INFO - [Epoch 129/200] Val Loss: 2.2921, ACC: 0.5156, Precision: 0.5184, Recall: 0.4879, F1: 0.5027, AUC: 0.5169, AUPR: 0.5082
2025-07-01 20:14:40,404 - INFO - [Epoch 130/200] Train Loss: 0.0308, ACC: 0.9909, Precision: 0.9896, Recall: 0.9922, F1: 0.9909, AUC: 0.9992, AUPR: 0.9991
2025-07-01 20:14:40,405 - INFO - [Epoch 130/200] Val Loss: 2.1193, ACC: 0.5087, Precision: 0.5095, Recall: 0.5571, F1: 0.5322, AUC: 0.5199, AUPR: 0.5038
