2025-07-01 19:49:33,798 - INFO - 开始训练，参数如下：
2025-07-01 19:49:33,798 - INFO -   data_dir: ./data/drug
2025-07-01 19:49:33,798 - INFO -   batch_size: 64
2025-07-01 19:49:33,798 - INFO -   epochs: 200
2025-07-01 19:49:33,798 - INFO -   lr: 0.001
2025-07-01 19:49:33,798 - INFO -   in_channels: 6
2025-07-01 19:49:33,798 - INFO -   num_classes: 2
2025-07-01 19:49:33,798 - INFO -   mat_diff_loss_scale: 0.001
2025-07-01 19:49:33,798 - INFO -   save_path: ./checkpoints
2025-07-01 19:49:33,798 - INFO -   save_freq: 1
2025-07-01 19:49:33,798 - INFO -   use_cuda: True
2025-07-01 19:52:31,696 - INFO - [Epoch 1/200] Train Loss: 0.0020, ACC: 0.9995, Precision: 0.9997, Recall: 0.9993, F1: 0.9995, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:41:55,157 - INFO - [Epoch 64/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:41:55,158 - INFO - [Epoch 64/200] Val Loss: 0.0013, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:44:22,537 - INFO - [Epoch 65/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:44:22,537 - INFO - [Epoch 65/200] Val Loss: 0.0003, ACC: 0.9999, Precision: 0.9999, Recall: 1.0000, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:46:49,197 - INFO - [Epoch 66/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:46:49,198 - INFO - [Epoch 66/200] Val Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:46:49,221 - INFO - 模型已保存至: ./checkpoints\model+6t1
2025-07-01 22:49:16,443 - INFO - [Epoch 67/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:49:16,443 - INFO - [Epoch 67/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:51:43,268 - INFO - [Epoch 68/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:51:43,268 - INFO - [Epoch 68/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:54:10,853 - INFO - [Epoch 69/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:54:10,853 - INFO - [Epoch 69/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:56:37,885 - INFO - [Epoch 70/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:56:37,885 - INFO - [Epoch 70/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:59:05,845 - INFO - [Epoch 71/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 22:59:05,846 - INFO - [Epoch 71/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:01:33,023 - INFO - [Epoch 72/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:01:33,023 - INFO - [Epoch 72/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:04:00,678 - INFO - [Epoch 73/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:04:00,678 - INFO - [Epoch 73/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:06:28,302 - INFO - [Epoch 74/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:06:28,302 - INFO - [Epoch 74/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:08:56,149 - INFO - [Epoch 75/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:08:56,149 - INFO - [Epoch 75/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:11:24,099 - INFO - [Epoch 76/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:11:24,099 - INFO - [Epoch 76/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:13:52,053 - INFO - [Epoch 77/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:13:52,053 - INFO - [Epoch 77/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:16:19,548 - INFO - [Epoch 78/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:16:19,548 - INFO - [Epoch 78/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:18:47,190 - INFO - [Epoch 79/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:18:47,190 - INFO - [Epoch 79/200] Val Loss: 0.0009, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:21:14,422 - INFO - [Epoch 80/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:21:14,422 - INFO - [Epoch 80/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:23:42,649 - INFO - [Epoch 81/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:23:42,649 - INFO - [Epoch 81/200] Val Loss: 0.0006, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:26:10,713 - INFO - [Epoch 82/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:26:10,713 - INFO - [Epoch 82/200] Val Loss: 0.0016, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:28:38,590 - INFO - [Epoch 83/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:28:38,590 - INFO - [Epoch 83/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:31:05,931 - INFO - [Epoch 84/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:31:05,931 - INFO - [Epoch 84/200] Val Loss: 0.0013, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:33:33,765 - INFO - [Epoch 85/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:33:33,766 - INFO - [Epoch 85/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:36:01,541 - INFO - [Epoch 86/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:36:01,542 - INFO - [Epoch 86/200] Val Loss: 0.0006, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:38:29,296 - INFO - [Epoch 87/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:38:29,296 - INFO - [Epoch 87/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:40:57,151 - INFO - [Epoch 88/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:40:57,151 - INFO - [Epoch 88/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:43:24,844 - INFO - [Epoch 89/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:43:24,845 - INFO - [Epoch 89/200] Val Loss: 0.0013, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:45:52,127 - INFO - [Epoch 90/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:45:52,128 - INFO - [Epoch 90/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:48:20,024 - INFO - [Epoch 91/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:48:20,024 - INFO - [Epoch 91/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:50:46,812 - INFO - [Epoch 92/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:50:46,813 - INFO - [Epoch 92/200] Val Loss: 0.0012, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:53:14,228 - INFO - [Epoch 93/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:53:14,228 - INFO - [Epoch 93/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:55:41,453 - INFO - [Epoch 94/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:55:41,453 - INFO - [Epoch 94/200] Val Loss: 0.0009, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:58:08,852 - INFO - [Epoch 95/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-01 23:58:08,852 - INFO - [Epoch 95/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:00:36,470 - INFO - [Epoch 96/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:00:36,470 - INFO - [Epoch 96/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:03:03,860 - INFO - [Epoch 97/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:03:03,860 - INFO - [Epoch 97/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:05:31,885 - INFO - [Epoch 98/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:05:31,885 - INFO - [Epoch 98/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:07:59,614 - INFO - [Epoch 99/200] Train Loss: 0.0002, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:07:59,614 - INFO - [Epoch 99/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:10:27,350 - INFO - [Epoch 100/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:10:27,350 - INFO - [Epoch 100/200] Val Loss: 0.0010, ACC: 0.9998, Precision: 0.9996, Recall: 1.0000, F1: 0.9998, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:12:55,167 - INFO - [Epoch 101/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:12:55,167 - INFO - [Epoch 101/200] Val Loss: 0.0009, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:15:22,973 - INFO - [Epoch 102/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:15:22,973 - INFO - [Epoch 102/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:17:51,389 - INFO - [Epoch 103/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:17:51,390 - INFO - [Epoch 103/200] Val Loss: 0.0017, ACC: 0.9999, Precision: 1.0000, Recall: 0.9998, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:20:19,075 - INFO - [Epoch 104/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:20:19,075 - INFO - [Epoch 104/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:22:47,096 - INFO - [Epoch 105/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:22:47,096 - INFO - [Epoch 105/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:25:14,607 - INFO - [Epoch 106/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:25:14,607 - INFO - [Epoch 106/200] Val Loss: 0.0014, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:27:42,322 - INFO - [Epoch 107/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:27:42,322 - INFO - [Epoch 107/200] Val Loss: 0.0007, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:30:10,248 - INFO - [Epoch 108/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:30:10,248 - INFO - [Epoch 108/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:32:37,741 - INFO - [Epoch 109/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:32:37,741 - INFO - [Epoch 109/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:35:04,988 - INFO - [Epoch 110/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:35:04,988 - INFO - [Epoch 110/200] Val Loss: 0.0005, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:37:32,440 - INFO - [Epoch 111/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:37:32,440 - INFO - [Epoch 111/200] Val Loss: 0.0004, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:40:00,278 - INFO - [Epoch 112/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:40:00,278 - INFO - [Epoch 112/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:42:28,325 - INFO - [Epoch 113/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:42:28,325 - INFO - [Epoch 113/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:44:55,907 - INFO - [Epoch 114/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:44:55,907 - INFO - [Epoch 114/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:47:23,787 - INFO - [Epoch 115/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:47:23,787 - INFO - [Epoch 115/200] Val Loss: 0.0013, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:49:51,496 - INFO - [Epoch 116/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:49:51,496 - INFO - [Epoch 116/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:52:19,239 - INFO - [Epoch 117/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:52:19,239 - INFO - [Epoch 117/200] Val Loss: 0.0006, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:54:47,009 - INFO - [Epoch 118/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:54:47,010 - INFO - [Epoch 118/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 0.9999, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:57:14,336 - INFO - [Epoch 119/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:57:14,336 - INFO - [Epoch 119/200] Val Loss: 0.0014, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:59:41,877 - INFO - [Epoch 120/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 00:59:41,877 - INFO - [Epoch 120/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:02:08,962 - INFO - [Epoch 121/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:02:08,963 - INFO - [Epoch 121/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:04:36,786 - INFO - [Epoch 122/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:04:36,786 - INFO - [Epoch 122/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:07:04,979 - INFO - [Epoch 123/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:07:04,979 - INFO - [Epoch 123/200] Val Loss: 0.0005, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:09:32,802 - INFO - [Epoch 124/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:09:32,802 - INFO - [Epoch 124/200] Val Loss: 0.0011, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:12:00,532 - INFO - [Epoch 125/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:12:00,532 - INFO - [Epoch 125/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:14:27,728 - INFO - [Epoch 126/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:14:27,729 - INFO - [Epoch 126/200] Val Loss: 0.0011, ACC: 1.0000, Precision: 1.0000, Recall: 0.9999, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:16:55,358 - INFO - [Epoch 127/200] Train Loss: 0.0001, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:16:55,358 - INFO - [Epoch 127/200] Val Loss: 0.0008, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:19:23,059 - INFO - [Epoch 128/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:19:23,059 - INFO - [Epoch 128/200] Val Loss: 0.0010, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:21:50,544 - INFO - [Epoch 129/200] Train Loss: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1: 1.0000, AUC: 1.0000, AUPR: 1.0000
2025-07-02 01:21:50,544 - INFO - [Epoch 129/200] Val Loss: 0.0012, ACC: 0.9999, Precision: 1.0000, Recall: 0.9999, F1: 0.9999, AUC: 1.0000, AUPR: 1.0000
