DB00875,MESH:D012559,P14416,1
DB01221,MESH:D012559,P29475,1
DB01221,MESH:D006976,P41595,1
DB01221,MESH:D001745,P20309,1
DB01183,MESH:D006973,O00206,1
DB01183,MESH:D058186,O00206,1
DB01183,MESH:D009203,P16220,1
DB01183,MESH:D013375,P16220,1
DB01183,MESH:D015431,O00206,1
DB01183,MESH:D001930,O00206,1
DB01183,MESH:D019970,P16220,1
DB01183,MESH:D050197,O00206,1
DB01115,MESH:D001281,Q9UK17,1
DB00280,MESH:D001281,Q9UK17,1
DB01115,MESH:D006930,O95180,1
DB00661,MESH:D006930,O95180,1
DB00457,MESH:D009410,P35368,1
DB00182,MESH:D009410,P35368,1
DB01151,MESH:D009410,P35368,1
DB00458,MESH:D009410,P35368,1
DB00368,MESH:D009410,P35368,1
DB00661,MESH:D064420,O95180,1
DB00421,MESH:D064420,O95180,1
DB00661,MESH:D012640,Q14654,1
DB01016,MESH:D012640,Q14654,1
DB00570,MESH:D006973,P05412,1
DB00570,MESH:D008113,P05412,1
DB00570,MESH:D001943,P05412,1
DB00570,MESH:D010523,P05412,1
DB00182,MESH:D001008,P14416,1
DB00490,MESH:D001008,P14416,1
DB00477,MESH:D001008,P14416,1
DB01175,MESH:D001008,P14416,1
DB01151,MESH:D001008,P14416,1
DB00502,MESH:D001008,P14416,1
DB00458,MESH:D001008,P14416,1
DB00934,MESH:D001008,P14416,1
DB00334,MESH:D001008,P14416,1
DB00715,MESH:D001008,P14416,1
DB01224,MESH:D001008,P14416,1
DB00831,MESH:D001008,P14416,1
DB00182,MESH:D007022,P27338,1
DB00182,MESH:D007022,P21397,1
DB00182,MESH:D001523,P21397,1
DB01577,MESH:D001523,P21397,1
DB00182,MESH:D003072,P21397,1
DB01577,MESH:D003072,P21397,1
DB01037,MESH:D003072,P21397,1
DB00182,MESH:D007174,P14416,1
DB01175,MESH:D007174,P14416,1
DB00458,MESH:D007174,P14416,1
DB00934,MESH:D007174,P14416,1
DB00715,MESH:D007174,P14416,1
DB01224,MESH:D007174,P14416,1
DB00363,MESH:D007174,P14416,1
DB00734,MESH:D007174,P14416,1
DB00875,MESH:D007174,P14416,1
DB00182,MESH:D019970,P14416,1
DB00490,MESH:D019970,P14416,1
DB01175,MESH:D019970,P14416,1
DB01151,MESH:D019970,P14416,1
DB00502,MESH:D019970,P14416,1
DB00334,MESH:D019970,P14416,1
DB01224,MESH:D019970,P14416,1
DB00363,MESH:D019970,P14416,1
DB00988,MESH:D019970,P14416,1
DB01235,MESH:D019970,P14416,1
DB00734,MESH:D019970,P14416,1
DB00555,MESH:D019970,P14416,1
DB00915,MESH:D019970,P14416,1
DB00623,MESH:D019970,P14416,1
DB00875,MESH:D019970,P14416,1
DB00182,MESH:D004409,P14416,1
DB00490,MESH:D004409,P14416,1
DB00477,MESH:D004409,P14416,1
DB01175,MESH:D004409,P14416,1
DB01151,MESH:D004409,P14416,1
DB00502,MESH:D004409,P14416,1
DB00334,MESH:D004409,P14416,1
DB00715,MESH:D004409,P14416,1
DB00831,MESH:D004409,P14416,1
DB01200,MESH:D004409,P14416,1
DB00363,MESH:D004409,P14416,1
DB00988,MESH:D004409,P14416,1
DB01235,MESH:D004409,P14416,1
DB01043,MESH:D004409,P14416,1
DB01100,MESH:D004409,P14416,1
DB01069,MESH:D004409,P14416,1
DB00734,MESH:D004409,P14416,1
DB00915,MESH:D004409,P14416,1
DB00623,MESH:D004409,P14416,1
DB00875,MESH:D004409,P14416,1
DB00182,MESH:D009069,P14416,1
DB00490,MESH:D009069,P14416,1
DB00477,MESH:D009069,P14416,1
DB01175,MESH:D009069,P14416,1
DB00502,MESH:D009069,P14416,1
DB00934,MESH:D009069,P14416,1
DB00334,MESH:D009069,P14416,1
DB01224,MESH:D009069,P14416,1
DB00831,MESH:D009069,P14416,1
DB01200,MESH:D009069,P14416,1
DB00363,MESH:D009069,P14416,1
DB01235,MESH:D009069,P14416,1
DB01184,MESH:D009069,P14416,1
DB01043,MESH:D009069,P14416,1
DB01100,MESH:D009069,P14416,1
DB00734,MESH:D009069,P14416,1
DB00555,MESH:D009069,P14416,1
DB00915,MESH:D009069,P14416,1
DB00623,MESH:D009069,P14416,1
DB00875,MESH:D009069,P14416,1
DB00182,MESH:D010300,P14416,1
DB01151,MESH:D010300,P14416,1
DB01224,MESH:D010300,P14416,1
DB01200,MESH:D010300,P14416,1
DB00363,MESH:D010300,P14416,1
DB00988,MESH:D010300,P14416,1
DB01235,MESH:D010300,P14416,1
DB01184,MESH:D010300,P14416,1
DB00915,MESH:D010300,P14416,1
DB00182,MESH:D010300,P27338,1
DB01577,MESH:D010300,P27338,1
DB01037,MESH:D010300,P27338,1
DB01132,MESH:D010300,P27338,1
DB00182,MESH:D010300,P21397,1
DB01577,MESH:D010300,P21397,1
DB01037,MESH:D010300,P21397,1
DB00182,MESH:D011297,P21397,1
DB01577,MESH:D011297,P21397,1
DB00182,MESH:D012559,P27338,1
DB01577,MESH:D012559,P27338,1
DB00182,MESH:D019969,P14416,1
DB00502,MESH:D019969,P14416,1
DB00334,MESH:D019969,P14416,1
DB01224,MESH:D019969,P14416,1
DB00734,MESH:D019969,P14416,1
DB00182,MESH:D001289,P14416,1
DB00477,MESH:D001289,P14416,1
DB01175,MESH:D001289,P14416,1
DB01151,MESH:D001289,P14416,1
DB00458,MESH:D001289,P14416,1
DB00734,MESH:D001289,P14416,1
DB00182,MESH:D002658,P14416,1
DB00334,MESH:D002658,P14416,1
DB01043,MESH:D002658,P14416,1
DB00182,MESH:D006556,P14416,1
DB00988,MESH:D006556,P14416,1
DB00875,MESH:D006556,P14416,1
DB00490,MESH:D001321,P35462,1
DB00502,MESH:D001321,P35462,1
DB00334,MESH:D001321,P35462,1
DB00490,MESH:D012640,P35462,1
DB00477,MESH:D012640,P35462,1
DB00502,MESH:D012640,P35462,1
DB00334,MESH:D012640,P35462,1
DB01224,MESH:D012640,P35462,1
DB01200,MESH:D012640,P35462,1
DB00363,MESH:D012640,P35462,1
DB00988,MESH:D012640,P35462,1
DB01235,MESH:D012640,P35462,1
DB01100,MESH:D012640,P35462,1
DB00490,MESH:D001480,P35462,1
DB00477,MESH:D001480,P35462,1
DB00502,MESH:D001480,P35462,1
DB00334,MESH:D001480,P35462,1
DB01224,MESH:D001480,P35462,1
DB01200,MESH:D001480,P35462,1
DB00363,MESH:D001480,P35462,1
DB00988,MESH:D001480,P35462,1
DB01235,MESH:D001480,P35462,1
DB01184,MESH:D001480,P35462,1
DB01100,MESH:D001480,P35462,1
DB00490,MESH:D001480,P14416,1
DB00477,MESH:D001480,P14416,1
DB01151,MESH:D001480,P14416,1
DB00502,MESH:D001480,P14416,1
DB00458,MESH:D001480,P14416,1
DB00334,MESH:D001480,P14416,1
DB00715,MESH:D001480,P14416,1
DB01224,MESH:D001480,P14416,1
DB00831,MESH:D001480,P14416,1
DB01200,MESH:D001480,P14416,1
DB00363,MESH:D001480,P14416,1
DB00988,MESH:D001480,P14416,1
DB01235,MESH:D001480,P14416,1
DB01184,MESH:D001480,P14416,1
DB01100,MESH:D001480,P14416,1
DB00734,MESH:D001480,P14416,1
DB00555,MESH:D001480,P14416,1
DB00915,MESH:D001480,P14416,1
DB00623,MESH:D001480,P14416,1
DB00875,MESH:D001480,P14416,1
DB00490,MESH:D019970,P35462,1
DB00502,MESH:D019970,P35462,1
DB00334,MESH:D019970,P35462,1
DB01224,MESH:D019970,P35462,1
DB00363,MESH:D019970,P35462,1
DB00988,MESH:D019970,P35462,1
DB01235,MESH:D019970,P35462,1
DB00490,MESH:D004409,P35462,1
DB00477,MESH:D004409,P35462,1
DB00502,MESH:D004409,P35462,1
DB00334,MESH:D004409,P35462,1
DB01200,MESH:D004409,P35462,1
DB00363,MESH:D004409,P35462,1
DB00988,MESH:D004409,P35462,1
DB01235,MESH:D004409,P35462,1
DB01100,MESH:D004409,P35462,1
DB00490,MESH:D009069,P35462,1
DB00477,MESH:D009069,P35462,1
DB00502,MESH:D009069,P35462,1
DB00334,MESH:D009069,P35462,1
DB01224,MESH:D009069,P35462,1
DB01200,MESH:D009069,P35462,1
DB00363,MESH:D009069,P35462,1
DB01235,MESH:D009069,P35462,1
DB01184,MESH:D009069,P35462,1
DB01100,MESH:D009069,P35462,1
DB00490,MESH:D020734,P14416,1
DB00477,MESH:D020734,P14416,1
DB01175,MESH:D020734,P14416,1
DB00502,MESH:D020734,P14416,1
DB00334,MESH:D020734,P14416,1
DB00715,MESH:D020734,P14416,1
DB01224,MESH:D020734,P14416,1
DB00831,MESH:D020734,P14416,1
DB01200,MESH:D020734,P14416,1
DB00363,MESH:D020734,P14416,1
DB00988,MESH:D020734,P14416,1
DB01235,MESH:D020734,P14416,1
DB01100,MESH:D020734,P14416,1
DB00734,MESH:D020734,P14416,1
DB00915,MESH:D020734,P14416,1
DB00201,MESH:D007022,P30542,1
DB00640,MESH:D007022,P30542,1
DB00277,MESH:D007022,P30542,1
DB00201,MESH:D002375,P30542,1
DB00277,MESH:D002375,P30542,1
DB00201,MESH:D004195,Q14573,1
DB00201,MESH:D064420,P30542,1
DB00277,MESH:D064420,P30542,1
DB00555,MESH:D064420,P30542,1
DB00201,MESH:D005355,Q13315,1
DB00201,MESH:D006965,P42336,1
DB00201,MESH:D009203,P30542,1
DB00201,MESH:D009203,Q14432,1
DB00201,MESH:D009203,P0DMS8,1
DB00201,MESH:D009203,Q13315,1
DB00201,MESH:D020521,Q14432,1
DB00201,MESH:D013375,P30542,1
DB00277,MESH:D013375,P30542,1
DB00555,MESH:D013375,P30542,1
DB00201,MESH:D008106,P0DMS8,1
DB00640,MESH:D008106,P0DMS8,1
DB00201,MESH:D001943,O00408,1
DB00201,MESH:D001943,P42336,1
DB00201,MESH:D001943,Q13315,1
DB00201,MESH:D008175,P42336,1
DB00201,MESH:D006130,P42336,1
DB00201,MESH:D011297,P30542,1
DB00277,MESH:D011297,P30542,1
DB00201,MESH:D011297,Q13315,1
DB00201,MESH:D019966,Q14123,1
DB00201,MESH:D013345,P30542,1
DB00201,MESH:D000230,P42336,1
DB00201,MESH:D013274,P42336,1
DB00201,MESH:D013274,Q13315,1
DB00201,MESH:D002294,P42336,1
DB00201,MESH:D002294,Q13315,1
DB00201,MESH:D012509,P42336,1
DB00477,MESH:D007022,P21728,1
DB00502,MESH:D007022,P21728,1
DB00458,MESH:D007022,P21728,1
DB00334,MESH:D007022,P21728,1
DB01224,MESH:D007022,P21728,1
DB01200,MESH:D007022,P21728,1
DB00363,MESH:D007022,P21728,1
DB00988,MESH:D007022,P21728,1
DB01235,MESH:D007022,P21728,1
DB00734,MESH:D007022,P21728,1
DB00623,MESH:D007022,P21728,1
DB00477,MESH:D002375,P21728,1
DB00502,MESH:D002375,P21728,1
DB00458,MESH:D002375,P21728,1
DB00334,MESH:D002375,P21728,1
DB01224,MESH:D002375,P21728,1
DB01200,MESH:D002375,P21728,1
DB00363,MESH:D002375,P21728,1
DB00988,MESH:D002375,P21728,1
DB01235,MESH:D002375,P21728,1
DB00734,MESH:D002375,P21728,1
DB00623,MESH:D002375,P21728,1
DB00477,MESH:D064420,P41595,1
DB01242,MESH:D064420,P41595,1
DB01142,MESH:D064420,P41595,1
DB00477,MESH:D001714,P21728,1
DB00502,MESH:D001714,P21728,1
DB00458,MESH:D001714,P21728,1
DB00334,MESH:D001714,P21728,1
DB00715,MESH:D001714,P21728,1
DB01224,MESH:D001714,P21728,1
DB01200,MESH:D001714,P21728,1
DB00363,MESH:D001714,P21728,1
DB01235,MESH:D001714,P21728,1
DB00734,MESH:D001714,P21728,1
DB00555,MESH:D001714,P21728,1
DB00623,MESH:D001714,P21728,1
DB00726,MESH:D001714,P21728,1
DB00875,MESH:D001714,P21728,1
DB00477,MESH:D015430,P14416,1
DB00334,MESH:D015430,P14416,1
DB00715,MESH:D015430,P14416,1
DB01224,MESH:D015430,P14416,1
DB00363,MESH:D015430,P14416,1
DB00734,MESH:D015430,P14416,1
DB00875,MESH:D015430,P14416,1
DB00477,MESH:D004409,P21728,1
DB00502,MESH:D004409,P21728,1
DB00334,MESH:D004409,P21728,1
DB00715,MESH:D004409,P21728,1
DB01200,MESH:D004409,P21728,1
DB00363,MESH:D004409,P21728,1
DB00988,MESH:D004409,P21728,1
DB01235,MESH:D004409,P21728,1
DB00734,MESH:D004409,P21728,1
DB00623,MESH:D004409,P21728,1
DB00875,MESH:D004409,P21728,1
DB00477,MESH:D006948,P21728,1
DB00502,MESH:D006948,P21728,1
DB00458,MESH:D006948,P21728,1
DB00334,MESH:D006948,P21728,1
DB00715,MESH:D006948,P21728,1
DB01224,MESH:D006948,P21728,1
DB01200,MESH:D006948,P21728,1
DB00363,MESH:D006948,P21728,1
DB00988,MESH:D006948,P21728,1
DB01235,MESH:D006948,P21728,1
DB00734,MESH:D006948,P21728,1
DB00555,MESH:D006948,P21728,1
DB00623,MESH:D006948,P21728,1
DB00726,MESH:D006948,P21728,1
DB00875,MESH:D006948,P21728,1
DB00477,MESH:D006948,P35462,1
DB00502,MESH:D006948,P35462,1
DB00334,MESH:D006948,P35462,1
DB01224,MESH:D006948,P35462,1
DB01200,MESH:D006948,P35462,1
DB00363,MESH:D006948,P35462,1
DB00988,MESH:D006948,P35462,1
DB01235,MESH:D006948,P35462,1
DB01100,MESH:D006948,P35462,1
DB00477,MESH:D009069,P21728,1
DB00502,MESH:D009069,P21728,1
DB00334,MESH:D009069,P21728,1
DB01224,MESH:D009069,P21728,1
DB01200,MESH:D009069,P21728,1
DB00363,MESH:D009069,P21728,1
DB01235,MESH:D009069,P21728,1
DB00734,MESH:D009069,P21728,1
DB00555,MESH:D009069,P21728,1
DB00623,MESH:D009069,P21728,1
DB00875,MESH:D009069,P21728,1
DB00477,MESH:D009135,P34969,1
DB00458,MESH:D009135,P34969,1
DB00477,MESH:D012559,P21728,1
DB00502,MESH:D012559,P21728,1
DB00458,MESH:D012559,P21728,1
DB00334,MESH:D012559,P21728,1
DB01224,MESH:D012559,P21728,1
DB01200,MESH:D012559,P21728,1
DB00363,MESH:D012559,P21728,1
DB00734,MESH:D012559,P21728,1
DB00555,MESH:D012559,P21728,1
DB00623,MESH:D012559,P21728,1
DB00875,MESH:D012559,P21728,1
DB00477,MESH:D012559,P21917,1
DB00334,MESH:D012559,P21917,1
DB01224,MESH:D012559,P21917,1
DB01200,MESH:D012559,P21917,1
DB00363,MESH:D012559,P21917,1
DB00477,MESH:D012559,P35462,1
DB00502,MESH:D012559,P35462,1
DB00334,MESH:D012559,P35462,1
DB01224,MESH:D012559,P35462,1
DB01200,MESH:D012559,P35462,1
DB00363,MESH:D012559,P35462,1
DB01100,MESH:D012559,P35462,1
DB00477,MESH:D001289,P21917,1
DB00477,MESH:D006966,P14416,1
DB00502,MESH:D006966,P14416,1
DB00334,MESH:D006966,P14416,1
DB01200,MESH:D006966,P14416,1
DB00363,MESH:D006966,P14416,1
DB01184,MESH:D006966,P14416,1
DB01100,MESH:D006966,P14416,1
DB00734,MESH:D006966,P14416,1
DB00623,MESH:D006966,P14416,1
DB01151,MESH:D019970,P08912,1
DB01224,MESH:D019970,P08912,1
DB00363,MESH:D019970,P08912,1
DB00255,MESH:D011471,P04278,1
DB04216,MESH:D011471,P04278,1
DB00675,MESH:D011471,P04278,1
DB01645,MESH:D011471,P04278,1
DB00655,MESH:D011471,P04278,1
DB00917,MESH:D006930,P34995,1
DB00917,MESH:D013927,P43115,1
DB00917,MESH:D008106,P43116,1
DB00917,MESH:D012735,P43116,1
DB00917,MESH:D012735,P34995,1
DB01142,MESH:D008103,P20309,1
DB01142,MESH:D006333,P41595,1
DB01200,MESH:D006333,P41595,1
DB00472,MESH:D012640,P30926,1
DB00184,MESH:D012640,P30926,1
DB00514,MESH:D012640,P30926,1
DB00472,MESH:D013375,P30926,1
DB00184,MESH:D013375,P30926,1
DB00514,MESH:D013375,P30926,1
DB00502,MESH:D001321,P21728,1
DB00334,MESH:D001321,P21728,1
DB00734,MESH:D001321,P21728,1
DB00502,MESH:D003072,P35462,1
DB00334,MESH:D003072,P35462,1
DB01224,MESH:D003072,P35462,1
DB00363,MESH:D003072,P35462,1
DB01235,MESH:D003072,P35462,1
DB00502,MESH:D019970,P21728,1
DB00334,MESH:D019970,P21728,1
DB01224,MESH:D019970,P21728,1
DB00363,MESH:D019970,P21728,1
DB00988,MESH:D019970,P21728,1
DB01235,MESH:D019970,P21728,1
DB00734,MESH:D019970,P21728,1
DB00555,MESH:D019970,P21728,1
DB00623,MESH:D019970,P21728,1
DB00875,MESH:D019970,P21728,1
DB00502,MESH:D005879,P35462,1
DB00334,MESH:D005879,P35462,1
DB01224,MESH:D005879,P35462,1
DB01100,MESH:D005879,P35462,1
DB00502,MESH:D019969,P35462,1
DB00334,MESH:D019969,P35462,1
DB01224,MESH:D019969,P35462,1
DB00502,MESH:D019969,P21728,1
DB00334,MESH:D019969,P21728,1
DB01224,MESH:D019969,P21728,1
DB00734,MESH:D019969,P21728,1
DB00502,MESH:D019969,P50406,1
DB00334,MESH:D019969,P50406,1
DB01224,MESH:D019969,P50406,1
DB00281,MESH:D006327,Q9Y5Y9,1
DB00564,MESH:D006327,Q9Y5Y9,1
DB00281,MESH:D006930,Q9Y5Y9,1
DB00564,MESH:D006930,Q9Y5Y9,1
DB01069,MESH:D006930,Q9Y5Y9,1
DB00555,MESH:D006930,Q9Y5Y9,1
DB00281,MESH:D009437,Q9Y5Y9,1
DB00564,MESH:D009437,Q9Y5Y9,1
DB00555,MESH:D009437,Q9Y5Y9,1
DB01065,MESH:D001321,P46597,1
DB01065,MESH:D001927,P05164,1
DB01065,MESH:D002318,P05164,1
DB01065,MESH:D007249,P05164,1
DB01065,MESH:D007674,P05164,1
DB01065,MESH:D010195,P05164,1
DB01065,MESH:D011230,P05164,1
DB01065,MESH:D000544,P05164,1
DB01065,MESH:D002545,P05164,1
DB01065,MESH:D008175,P05164,1
DB01065,MESH:D011471,P05164,1
DB01065,MESH:D001930,P05164,1
DB01065,MESH:D003092,P05164,1
DB00184,MESH:D001008,P17787,1
DB00184,MESH:D007035,P17787,1
DB00333,MESH:D007035,P17787,1
DB00184,MESH:D007249,P17787,1
DB00184,MESH:D012640,P28329,1
DB00184,MESH:D013375,Q15825,1
DB00184,MESH:D013375,P17787,1
DB00333,MESH:D013375,P17787,1
DB00514,MESH:D013375,P17787,1
DB00184,MESH:D012893,P17787,1
DB00333,MESH:D012893,P17787,1
DB00514,MESH:D012893,P17787,1
DB00184,MESH:D000544,P17787,1
DB00184,MESH:D012021,P17787,1
DB00184,MESH:D009410,P17787,1
DB00184,MESH:D015427,P28329,1
DB00184,MESH:D008175,P30926,1
DB00184,MESH:D008175,Q15822,1
DB00184,MESH:D001289,P17787,1
DB00514,MESH:D001289,P17787,1
DB00184,MESH:D012164,P28329,1
DB00334,MESH:D001321,P31644,1
DB01043,MESH:D001321,P31644,1
DB00334,MESH:D001321,P34903,1
DB01043,MESH:D001321,P34903,1
DB00334,MESH:D001321,P47869,1
DB01043,MESH:D001321,P47869,1
DB00334,MESH:D001321,P14867,1
DB01043,MESH:D001321,P14867,1
DB00334,MESH:D019969,P21917,1
DB01224,MESH:D019969,P21917,1
DB00334,MESH:D019969,P18507,1
DB00715,MESH:D001145,Q13639,1
DB00715,MESH:D013610,Q13639,1
DB00715,MESH:D000855,Q13639,1
DB00715,MESH:D010146,O95264,1
DB00715,MESH:D020521,Q13639,1
DB04216,MESH:D006528,P60709,1
DB04216,MESH:D056486,Q16678,1
DB01645,MESH:D056486,Q16678,1
DB04216,MESH:D056486,P60709,1
DB04216,MESH:D003110,P54652,1
DB04216,MESH:D005234,Q16678,1
DB04216,MESH:D005355,P48736,1
DB04216,MESH:D006529,Q16678,1
DB01645,MESH:D006529,Q16678,1
DB04216,MESH:D011230,P11309,1
DB04216,MESH:D008106,P08631,1
DB04216,MESH:D001943,Q16678,1
DB01645,MESH:D001943,Q16678,1
DB04216,MESH:D001943,P11309,1
DB04216,MESH:D018149,Q16678,1
DB04216,MESH:D008175,Q16678,1
DB01645,MESH:D008175,Q16678,1
DB04216,MESH:D008175,P60709,1
DB04216,MESH:D009369,P08631,1
DB04216,MESH:D011471,Q16678,1
DB01645,MESH:D011471,Q16678,1
DB04216,MESH:D009361,P60709,1
DB04216,MESH:D001327,P08631,1
DB04216,MESH:D006332,P48736,1
DB04216,MESH:D006332,Q16678,1
DB04216,MESH:D015179,Q16678,1
DB04216,MESH:D005909,P11309,1
DB04216,MESH:D009765,Q16678,1
DB04216,MESH:D015674,P60709,1
DB04216,MESH:D008325,P60709,1
DB04216,MESH:D002471,P11309,1
DB04216,MESH:D010051,Q16678,1
DB01645,MESH:D010051,Q16678,1
DB01224,MESH:D007174,P35462,1
DB00363,MESH:D007174,P35462,1
DB01224,MESH:D010300,P21728,1
DB01200,MESH:D010300,P21728,1
DB00363,MESH:D010300,P21728,1
DB00988,MESH:D010300,P21728,1
DB01235,MESH:D010300,P21728,1
DB00468,MESH:D013921,P14770,1
DB00863,MESH:D000740,P22303,1
DB00863,MESH:D012640,P22303,1
DB03128,MESH:D012640,P22303,1
DB01400,MESH:D012640,P22303,1
DB00382,MESH:D012640,P22303,1
DB00863,MESH:D001943,P22303,1
DB00641,MESH:D007676,P04035,1
DB00227,MESH:D007676,P04035,1
DB00641,MESH:D008103,Q92769,1
DB00227,MESH:D008103,Q92769,1
DB00641,MESH:D029424,Q92769,1
DB00277,MESH:D029424,Q92769,1
DB00641,MESH:D006332,Q92769,1
DB00175,MESH:D006332,Q92769,1
DB00641,MESH:D004715,Q92769,1
DB00313,MESH:D001321,P45954,1
DB00313,MESH:D056486,Q02218,1
DB00640,MESH:D001919,P30542,1
DB00640,MESH:D009410,P30542,1
DB00555,MESH:D009410,P30542,1
DB00640,MESH:D015427,P29275,1
DB00277,MESH:D015427,P29275,1
DB01200,MESH:D010911,P14416,1
DB01184,MESH:D010911,P14416,1
DB00734,MESH:D010911,P14416,1
DB00363,MESH:D050197,P35367,1
DB00734,MESH:D050197,P35367,1
DB00363,MESH:D013981,P21917,1
DB01235,MESH:D013981,P21917,1
DB00987,MESH:D015451,P06746,1
DB01248,MESH:D003110,P10415,1
DB01248,MESH:D009336,P10415,1
DB01050,MESH:D009336,P10415,1
DB01229,MESH:D009336,P10415,1
DB01248,MESH:D001749,P10415,1
DB01229,MESH:D001749,P10415,1
DB01248,MESH:D009410,P10415,1
DB01050,MESH:D009410,P10415,1
DB01229,MESH:D009410,P10415,1
DB01248,MESH:D001943,P10415,1
DB01229,MESH:D001943,P10415,1
DB01248,MESH:D015470,P10415,1
DB01229,MESH:D015470,P10415,1
DB01248,MESH:D011471,P10415,1
DB01050,MESH:D011471,P10415,1
DB01229,MESH:D011471,P10415,1
DB01248,MESH:D000230,P10415,1
DB01050,MESH:D000230,P10415,1
DB01229,MESH:D000230,P10415,1
DB01248,MESH:D009101,P10415,1
DB01229,MESH:D009101,P10415,1
DB01248,MESH:D002471,P10415,1
DB01248,MESH:D004938,P10415,1
DB01229,MESH:D004938,P10415,1
DB00988,MESH:D006973,P00441,1
DB00988,MESH:D007022,P00441,1
DB00988,MESH:D058186,P00441,1
DB00988,MESH:D006930,P35462,1
DB01235,MESH:D006930,P35462,1
DB00988,MESH:D009336,P00441,1
DB00988,MESH:D006333,P00441,1
DB00988,MESH:D009410,P00441,1
DB00988,MESH:D009422,P00441,1
DB00988,MESH:D010300,P00441,1
DB01016,MESH:D017202,Q15842,1
DB01016,MESH:D003921,Q14654,1
DB01016,MESH:D003924,Q14654,1
DB01050,MESH:D006973,P10415,1
DB01229,MESH:D006973,P10415,1
DB01050,MESH:D006973,P07359,1
DB01050,MESH:D001249,P10415,1
DB01050,MESH:D009203,P10415,1
DB01229,MESH:D009203,P10415,1
DB01050,MESH:D013927,P07359,1
DB01050,MESH:D002543,P10415,1
DB01050,MESH:D008569,P10415,1
DB01050,MESH:D000544,P10415,1
DB01050,MESH:D015179,P10415,1
DB01229,MESH:D015179,P10415,1
DB01110,MESH:D017180,P29474,1
DB01110,MESH:D002318,P29474,1
DB01110,MESH:D012640,P16389,1
DB01069,MESH:D012640,P16389,1
DB01092,MESH:D006333,P13637,1
DB00252,MESH:D006528,O14764,1
DB00252,MESH:D006501,P14867,1
DB01174,MESH:D006501,P14867,1
DB00252,MESH:D006501,P18505,1
DB00252,MESH:D006501,P18507,1
DB00252,MESH:D019465,P28472,1
DB00277,MESH:D009362,P29275,1
DB03128,MESH:D000544,P22303,1
DB00382,MESH:D000544,P22303,1
DB01043,MESH:D001321,P28472,1
DB01043,MESH:D001321,P18505,1
DB01043,MESH:D001321,P48169,1
DB00563,MESH:D001172,P00374,1
DB00563,MESH:D056486,P00374,1
DB00563,MESH:D064420,P00374,1
DB00563,MESH:D007247,P00374,1
DB00563,MESH:D010198,P00374,1
DB00563,MESH:D009422,P00374,1
DB00563,MESH:D001943,P00374,1
DB00563,MESH:D015179,P00374,1
DB00563,MESH:D009362,P00374,1
DB00563,MESH:D000749,P00374,1
DB01400,MESH:D014202,P22303,1
DB00382,MESH:D014202,P22303,1
DB01229,MESH:D008114,P10415,1
DB01229,MESH:D008228,P10415,1
DB01229,MESH:D010300,P11137,1
DB01229,MESH:D002277,P10415,1
DB01229,MESH:D006258,P10415,1
DB01069,MESH:D006930,P56373,1
DB01069,MESH:D012559,Q14721,1
DB00533,MESH:D006973,P15502,1
DB00421,MESH:D001321,O95180,1
DB00421,MESH:D007172,P04278,1
DB00421,MESH:D002311,P04278,1
DB00382,MESH:D064420,P22303,1
DB00382,MESH:D008569,P22303,1
DB00122,MESH:D008569,P22303,1
DB01327,MESH:D003875,P60568,1
DB01327,MESH:D005334,P60568,1
DB01327,MESH:D001749,P60568,1
DB00555,MESH:D004342,P30542,1
DB00795,MESH:D009362,Q9UPY5,1
DB00115,MESH:D003875,P42898,1
DB00115,MESH:D000740,P42898,1
DB00115,MESH:D001321,P42898,1
DB00115,MESH:D056486,P42898,1
DB00115,MESH:D064420,Q99707,1
DB00115,MESH:D064420,P42898,1
DB00115,MESH:D064420,Q9UBK8,1
DB00115,MESH:D008107,P42898,1
DB00115,MESH:D020521,P42898,1
DB00115,MESH:D000544,P42898,1
DB00115,MESH:D009422,P42898,1
DB00115,MESH:D009422,Q9UBK8,1
DB00115,MESH:D006330,P42898,1
DB00115,MESH:D003866,P42898,1
DB00115,MESH:D013118,P42898,1
DB00115,MESH:D056784,Q99707,1
DB00115,MESH:D056784,P42898,1
DB00115,MESH:D006402,Q99707,1
DB00115,MESH:D006402,P42898,1
DB00115,MESH:D020138,P42898,1
DB00115,MESH:D020138,Q9UBK8,1
DB00134,MESH:D020138,Q9UBK8,1
DB00158,MESH:D009436,P14207,1
DB00158,MESH:D065626,P14207,1
DB01037,MESH:D010673,P21397,1
DB01037,MESH:D010673,P27338,1
DB00927,MESH:D009362,P25021,1
DB00836,MESH:D012640,P01189,1
DB00836,MESH:D003248,P01189,1
DB00836,MESH:D004487,P01189,1
DB01645,MESH:D003924,P04278,1
DB00514,MESH:D050197,P13498,1
DB01132,MESH:D001321,P27338,1
DB01132,MESH:D003110,P27338,1
DB01132,MESH:D006501,P27338,1
