MESH:D001749,DB00564,Q92769,0
MESH:D009361,DB01174,Q9UBK8,0
MESH:D002318,DB01075,O00408,0
MESH:D020521,DB01235,P14770,0
MESH:D009437,DB00277,P47869,0
MESH:D006501,DB00334,P08912,0
MESH:D006528,DB01400,P01189,0
MESH:D006966,DB00934,P34995,0
MESH:D007022,DB01327,P50406,0
MESH:D003929,DB00555,P27338,0
MESH:D056784,DB01396,Q15825,0
MESH:D006930,DB00907,P35368,0
MESH:D006973,DB01114,Q15822,0
MESH:D013927,DB00836,Q92769,0
MESH:D006976,DB00371,P06746,0
MESH:D007172,DB01142,P42898,0
MESH:D008106,DB00637,Q15842,0
MESH:D008114,DB00363,Q02218,0
MESH:D003929,DB00656,P48736,0
MESH:D006258,DB01229,P41595,0
MESH:D009362,DB01183,Q9UBK8,0
MESH:D005334,DB01100,P05164,0
MESH:D002294,DB01075,P01189,0
MESH:D001919,DB00313,P14867,0
MESH:D005334,DB01100,P11309,0
MESH:D009336,DB00439,P16389,0
MESH:D015431,DB00715,P34969,0
MESH:D006130,DB01400,Q13639,0
MESH:D007247,DB01248,P13637,0
MESH:D001145,DB01151,P04035,0
MESH:D005234,DB00622,P35368,0
MESH:D001930,DB00281,P14207,0
MESH:D001930,DB00655,Q14573,0
MESH:D011230,DB00421,Q9UK17,0
MESH:D003866,DB00158,P14416,0
MESH:D006529,DB00514,P13637,0
MESH:D003929,DB00368,P20309,0
MESH:D003110,DB00675,P48736,0
MESH:D001749,DB00477,P35367,0
MESH:D010051,DB00321,P14867,0
MESH:D005234,DB01229,Q16445,0
MESH:D007172,DB01136,O14764,0
MESH:D002471,DB01229,P00918,0
MESH:D011471,DB00925,P07451,0
MESH:D002294,DB01242,P14867,0
MESH:D020521,DB01244,P30542,0
MESH:D010300,DB01242,P15502,0
MESH:D064420,DB00915,P10415,0
MESH:D011183,DB01183,P25021,0
MESH:D008107,DB00514,P22303,0
MESH:D000749,DB00215,P47870,0
MESH:D013927,DB01050,P30926,0
MESH:D015179,DB00987,Q15822,0
MESH:D056486,DB00482,P56373,0
MESH:D001480,DB01396,Q14432,0
MESH:D008133,DB00927,P15502,0
MESH:D007022,DB00988,Q16678,0
MESH:D020734,DB01069,P10415,0
MESH:D004938,DB00575,P48736,0
MESH:D004342,DB01136,Q9UPY5,0
MESH:D006528,DB00342,P08173,0
MESH:D001327,DB01327,P48169,0
MESH:D001480,DB00514,P07359,0
MESH:D004715,DB00458,P41595,0
MESH:D002389,DB00215,P07451,0
MESH:D056486,DB01050,P00374,0
MESH:D006332,DB00695,P08173,0
MESH:D009437,DB00321,P22303,0
MESH:D001932,DB00328,P14770,0
MESH:D019969,DB01400,P28472,0
MESH:D019954,DB00342,O00408,0
MESH:D003072,DB00227,Q02218,0
MESH:D002318,DB01235,Q14524,0
MESH:D003072,DB00623,Q92769,0
MESH:D019970,DB01142,P07451,0
MESH:D001919,DB01132,P47869,0
MESH:D006327,DB01184,P27338,0
MESH:D009203,DB00342,P42898,0
MESH:D001480,DB00925,P31644,0
MESH:D007674,DB01400,P20309,0
MESH:D007172,DB00321,P21917,0
MESH:D001919,DB00668,P51170,0
MESH:D013610,DB00917,P30926,0
MESH:D006528,DB01396,P21917,0
MESH:D009374,DB01337,P35367,0
MESH:D008113,DB01151,Q99707,0
MESH:D002375,DB00252,P00749,0
MESH:D006966,DB01142,P29475,0
MESH:D001249,DB00917,P46597,0
MESH:D004715,DB01132,P29475,0
MESH:D008103,DB01337,O14764,0
MESH:D001259,DB00252,P08912,0
MESH:D007249,DB00967,P31644,0
MESH:D013274,DB00915,P11229,0
MESH:D018487,DB00313,P46597,0
MESH:D015451,DB00421,Q13315,0
MESH:D058186,DB00563,Q9UK17,0
MESH:D012509,DB00349,Q99707,0
MESH:D001259,DB00334,P25021,0
MESH:D012640,DB00255,P08912,0
MESH:D006501,DB01142,P56373,0
MESH:D009202,DB03128,P18505,0
MESH:D008113,DB00661,P19320,0
MESH:D020138,DB00321,P16220,0
MESH:D000230,DB00726,P29275,0
MESH:D015179,DB00934,P29475,0
MESH:D020734,DB00134,P28472,0
MESH:D011605,DB01037,P51168,0
MESH:D001249,DB00945,O43526,0
MESH:D002471,DB00640,P42898,0
MESH:D065626,DB00661,P04035,0
MESH:D009437,DB00831,P08912,0
MESH:D006327,DB04216,P42898,0
MESH:D003929,DB00715,Q15842,0
MESH:D003929,DB00656,O00206,0
MESH:D007676,DB00836,P16389,0
MESH:D008175,DB01037,P50406,0
MESH:D006402,DB00656,P21728,0
MESH:D002389,DB00211,P00441,0
MESH:D009202,DB01095,P07359,0
MESH:D009069,DB01098,Q14432,0
MESH:D019970,DB03128,P21917,0
MESH:D002471,DB00227,P16389,0
MESH:D013118,DB01248,Q14573,0
MESH:D009361,DB00255,Q13315,0
MESH:D056486,DB01182,P07451,0
MESH:D006976,DB00734,Q14654,0
MESH:D006501,DB01095,P08172,0
MESH:D013981,DB00184,P05023,0
MESH:D013345,DB01327,P00441,0
MESH:D002375,DB00927,P43116,0
MESH:D019966,DB00390,P60568,0
MESH:D012509,DB00328,P22303,0
MESH:D002545,DB00661,P42898,0
MESH:D029424,DB01110,Q99707,0
MESH:D001930,DB00564,Q16445,0
MESH:D006556,DB00334,P48169,0
MESH:D007249,DB00134,P47869,0
MESH:D050197,DB00570,P46597,0
MESH:D007174,DB00623,P21917,0
MESH:D015470,DB00371,P11137,0
MESH:D006965,DB00514,P04278,0
MESH:D011605,DB00810,O14764,0
MESH:D004827,DB00115,Q16445,0
MESH:D019954,DB00215,P00374,0
MESH:D002295,DB01136,P22303,0
MESH:D003248,DB00321,P48736,0
MESH:D002277,DB00641,P05412,0
MESH:D002295,DB00371,P54652,0
MESH:D006528,DB01577,P34995,0
MESH:D007172,DB00342,P04278,0
MESH:D013981,DB00158,P12004,0
MESH:D006966,DB00280,P08631,0
MESH:D050197,DB00655,P16220,0
MESH:D010911,DB00227,P10415,0
MESH:D056486,DB01037,O00408,0
MESH:D004715,DB00575,P08912,0
MESH:D001749,DB00501,Q15825,0
MESH:D010198,DB00533,P16860,0
MESH:D009765,DB00829,Q99928,0
MESH:D006330,DB00533,P11309,0
MESH:D013981,DB01175,P00749,0
MESH:D006130,DB00134,Q14721,0
MESH:D006529,DB01183,Q9UK17,0
MESH:D006973,DB00810,P20309,0
MESH:D013274,DB00134,P28329,0
MESH:D009101,DB01184,P12004,0
MESH:D002294,DB01050,Q14524,0
MESH:D003092,DB01035,P13637,0
MESH:D015674,DB01174,P47869,0
MESH:D013981,DB00668,Q02218,0
MESH:D001145,DB01182,P08172,0
MESH:D018149,DB01337,O43526,0
MESH:D007022,DB00390,P47869,0
MESH:D005355,DB00715,P31644,0
MESH:D008113,DB00514,P45954,0
MESH:D009336,DB00734,P34995,0
MESH:D012559,DB01115,P08173,0
MESH:D001919,DB00836,P45954,0
MESH:D001745,DB00349,P48169,0
MESH:D009069,DB01100,P20309,0
MESH:D005334,DB00875,P0DMS8,0
MESH:D006966,DB01043,Q15825,0
MESH:D004938,DB01337,P08173,0
MESH:D018149,DB00927,Q04760,0
MESH:D002471,DB00656,P12004,0
MESH:D007022,DB00255,P20309,0
MESH:D009202,DB00715,P19320,0
MESH:D011471,DB00349,P07451,0
MESH:D001480,DB00482,O00408,0
MESH:D009336,DB01136,Q9UBK8,0
MESH:D002471,DB00655,P16220,0
MESH:D006973,DB00255,P29474,0
MESH:D015431,DB00457,P30542,0
MESH:D001249,DB00252,P07451,0
MESH:D004827,DB00490,O00206,0
MESH:D011297,DB01151,P08631,0
MESH:D013274,DB00656,Q15842,0
MESH:D001201,DB00734,O43526,0
MESH:D019970,DB00795,P56373,0
MESH:D009362,DB01577,O43526,0
MESH:D020258,DB01182,P47870,0
MESH:D000749,DB00668,P50406,0
MESH:D002311,DB00342,P21917,0
MESH:D056784,DB00215,Q99707,0
MESH:D005234,DB00175,P11309,0
MESH:D001919,DB01065,P56373,0
MESH:D014693,DB00333,Q16678,0
MESH:D016171,DB00915,P43115,0
MESH:D001008,DB01136,P42898,0
MESH:D006402,DB01235,P04035,0
MESH:D009369,DB00227,P29275,0
MESH:D001480,DB00696,P13498,0
MESH:D019465,DB01075,Q14524,0
MESH:D000544,DB01595,P14867,0
MESH:D001327,DB00695,O14764,0
MESH:D004827,DB01337,P08912,0
MESH:D015179,DB01037,P20309,0
MESH:D002277,DB00563,P08631,0
MESH:D013927,DB00734,Q99928,0
MESH:D004938,DB01092,Q13315,0
MESH:D003929,DB01235,P00374,0
MESH:D001008,DB01182,P42336,0
MESH:D009765,DB00668,P51170,0
MESH:D007172,DB00158,P30926,0
MESH:D002543,DB00668,P29475,0
MESH:D064420,DB00158,P30926,0
MESH:D007676,DB00280,P14770,0
MESH:D006402,DB00277,P10415,0
MESH:D006330,DB00623,P08631,0
MESH:D011183,DB01016,Q14524,0
MESH:D006258,DB00252,P47870,0
MESH:D000740,DB01050,P48169,0
MESH:D009437,DB01200,P14770,0
MESH:D006331,DB00457,Q14432,0
MESH:D006501,DB00683,O95264,0
MESH:D009361,DB00533,P22303,0
MESH:D019465,DB00656,P10415,0
MESH:D006330,DB00655,Q15822,0
MESH:D013274,DB00502,Q14654,0
MESH:D001749,DB00715,P28329,0
MESH:D002545,DB00917,Q13639,0
MESH:D012509,DB00328,Q15842,0
MESH:D011297,DB00836,P47870,0
MESH:D001943,DB00590,P41595,0
MESH:D019954,DB00570,O43526,0
MESH:D004409,DB00490,Q15825,0
MESH:D000860,DB00988,P42898,0
MESH:D002545,DB01400,O95180,0
MESH:D006332,DB00594,P13637,0
MESH:D001749,DB00594,P04035,0
MESH:D013118,DB01327,P14207,0
MESH:D013274,DB00368,P34903,0
MESH:D013118,DB00281,P43116,0
MESH:D001172,DB00215,Q16445,0
MESH:D019969,DB00945,P00374,0
MESH:D019970,DB00715,P60709,0
MESH:D017180,DB00334,P60709,0
MESH:D002318,DB01200,P35367,0
MESH:D013610,DB00715,O14764,0
MESH:D019954,DB01229,P04035,0
MESH:D003092,DB00734,P31644,0
MESH:D008113,DB00575,P14770,0
MESH:D001919,DB00668,P00374,0
MESH:D000230,DB00313,P42898,0
MESH:D019970,DB00695,P10415,0
MESH:D006930,DB01242,P20309,0
MESH:D002389,DB01098,P14770,0
MESH:D009336,DB00795,P21728,0
MESH:D005355,DB01244,O95180,0
MESH:D013610,DB01050,P42898,0
MESH:D006130,DB01242,Q14432,0
MESH:D006948,DB01244,P13498,0
MESH:D004938,DB01327,Q16445,0
MESH:D002658,DB01092,Q9UK17,0
MESH:D006937,DB01035,P18505,0
MESH:D019970,DB00468,Q14432,0
MESH:D013226,DB00363,P51168,0
MESH:D015470,DB00925,Q14654,0
MESH:D008103,DB00158,O43526,0
MESH:D000749,DB00696,P51168,0
MESH:D015470,DB01095,P14867,0
MESH:D014693,DB00925,P51168,0
MESH:D007249,DB00472,P35368,0
MESH:D006333,DB00594,P22303,0
MESH:D009436,DB00623,Q16678,0
MESH:D011471,DB00502,Q02218,0
MESH:D019966,DB00182,Q14524,0
MESH:D001008,DB00637,P48736,0
MESH:D009369,DB01577,P50406,0
MESH:D001327,DB00829,P47869,0
MESH:D006556,DB01327,P05412,0
MESH:D004827,DB00281,P08172,0
MESH:D020734,DB00810,P35367,0
MESH:D001930,DB00363,P16220,0
MESH:D013274,DB01098,P14207,0
MESH:D000749,DB00382,P07359,0
MESH:D001008,DB00252,P16389,0
MESH:D008325,DB00334,P00918,0
MESH:D058186,DB01229,P16389,0
MESH:D019970,DB01244,P13498,0
MESH:D006327,DB01183,Q14123,0
MESH:D006333,DB00987,P08172,0
MESH:D003875,DB00115,P47870,0
MESH:D015674,DB00641,P29474,0
MESH:D019966,DB00656,P06746,0
MESH:D006976,DB00477,P11309,0
MESH:D003921,DB00457,O00408,0
MESH:D001930,DB01151,O00408,0
MESH:D006976,DB00457,P48169,0
MESH:D015179,DB00390,Q13639,0
MESH:D004342,DB00690,P25021,0
MESH:D017202,DB00421,P46597,0
MESH:D020138,DB00439,Q92769,0
MESH:D006501,DB01098,P29275,0
MESH:D009437,DB00328,Q14654,0
MESH:D010146,DB01043,P05412,0
MESH:D008325,DB00917,P27338,0
MESH:D004832,DB01221,P42336,0
MESH:D009069,DB00637,P29275,0
MESH:D016171,DB01182,P00749,0
MESH:D004827,DB01098,P34903,0
MESH:D008133,DB00115,P48169,0
MESH:D006332,DB00637,P04278,0
MESH:D001327,DB00321,P25021,0
MESH:D004409,DB00280,P20309,0
MESH:D009765,DB01115,Q99928,0
MESH:D002545,DB01595,P48169,0
MESH:D015470,DB00501,P47870,0
MESH:D007172,DB01200,P35367,0
MESH:D003092,DB00482,P05023,0
MESH:D015427,DB00182,P43116,0
MESH:D014202,DB00501,P28472,0
MESH:D008103,DB00987,O00408,0
MESH:D008133,DB00477,P11309,0
MESH:D003110,DB01595,P07359,0
MESH:D007511,DB01229,P43115,0
MESH:D003248,DB00184,Q15825,0
MESH:D002545,DB00122,P0DMS8,0
MESH:D001289,DB01175,P29474,0
MESH:D019970,DB00333,P35368,0
MESH:D007511,DB00927,P60568,0
MESH:D002545,DB00715,P21397,0
MESH:D013610,DB00831,P04035,0
MESH:D009369,DB00313,O95180,0
MESH:D005879,DB01100,P11309,0
MESH:D003875,DB00967,Q9UBK8,0
MESH:D007172,DB00313,P51170,0
MESH:D009422,DB04216,P16860,0
MESH:D009069,DB00927,P47869,0
MESH:D012164,DB00158,P14207,0
MESH:D006331,DB00831,P08172,0
MESH:D006528,DB00734,Q15825,0
MESH:D007249,DB00175,Q13639,0
MESH:D001201,DB01016,P14416,0
MESH:D013274,DB01327,P08631,0
MESH:D007022,DB01242,P08172,0
MESH:D018149,DB01400,P00918,0
MESH:D064420,DB01645,P14867,0
MESH:D020734,DB00328,P48736,0
MESH:D002295,DB01337,P10415,0
MESH:D017180,DB00439,Q16678,0
MESH:D001259,DB01069,P21917,0
MESH:D004832,DB00945,O00206,0
MESH:D020820,DB00255,Q14123,0
MESH:D010523,DB00457,Q13315,0
MESH:D011605,DB01183,P20309,0
MESH:D004715,DB00421,P01189,0
MESH:D005879,DB01242,P14416,0
MESH:D006333,DB00255,P18507,0
MESH:D003875,DB00368,P29474,0
MESH:D001145,DB00252,O95180,0
MESH:D000749,DB00590,P14867,0
MESH:D007247,DB00122,O95180,0
MESH:D006556,DB00533,Q13639,0
MESH:D003248,DB00555,P51168,0
MESH:D056784,DB00908,P48736,0
MESH:D006332,DB01035,Q13639,0
MESH:D005909,DB01175,P46597,0
MESH:D012559,DB00590,P47870,0
MESH:D003866,DB00695,P35462,0
MESH:D013118,DB00696,O14764,0
MESH:D020138,DB00623,Q9UPY5,0
MESH:D001930,DB01151,Q14123,0
MESH:D004409,DB00715,Q04760,0
MESH:D001480,DB01400,P60709,0
MESH:D011537,DB01016,P34995,0
MESH:D008228,DB00334,P04035,0
MESH:D015179,DB00925,P48736,0
MESH:D006330,DB00831,P16860,0
MESH:D004938,DB01114,P35368,0
MESH:D006333,DB00342,P14770,0
MESH:D007172,DB01110,P05412,0
MESH:D009437,DB00695,P21917,0
MESH:D018149,DB01095,P34903,0
MESH:D011605,DB01235,P34903,0
MESH:D017202,DB01095,O14764,0
MESH:D009436,DB01221,Q15825,0
MESH:D015430,DB00211,P07451,0
MESH:D009069,DB01400,P04278,0
MESH:D007319,DB01016,O95264,0
MESH:D004195,DB00927,O95180,0
MESH:D001745,DB00321,P16860,0
MESH:D001201,DB01037,P41595,0
MESH:D012735,DB01095,P29275,0
MESH:D000544,DB00934,Q13639,0
MESH:D007674,DB01184,P56373,0
MESH:D001281,DB00907,P10415,0
MESH:D008325,DB00227,P00749,0
MESH:D010198,DB00683,P16860,0
MESH:D010673,DB00184,P28329,0
MESH:D006402,DB01115,Q14721,0
MESH:D005355,DB01224,P35368,0
MESH:D007319,DB01175,P08172,0
MESH:D008228,DB00502,P28329,0
MESH:D013118,DB00555,P27338,0
MESH:D006130,DB00184,P14416,0
MESH:D004487,DB00831,P34969,0
MESH:D007174,DB00915,P22303,0
MESH:D000860,DB00795,P54652,0
MESH:D015427,DB00201,P21728,0
MESH:D000544,DB00594,P43116,0
MESH:D004195,DB00227,Q15842,0
MESH:D016171,DB00967,P16860,0
MESH:D009135,DB00342,Q15825,0
MESH:D006973,DB00502,P46597,0
MESH:D005234,DB00863,Q04760,0
MESH:D029424,DB00967,P11229,0
MESH:D011605,DB00907,O43526,0
MESH:D004938,DB00661,P21917,0
MESH:D007022,DB01235,P17787,0
MESH:D001172,DB00363,P07359,0
MESH:D018149,DB00917,P20309,0
MESH:D004827,DB00514,P35367,0
MESH:D002311,DB00321,P14770,0
MESH:D002545,DB01595,P47869,0
MESH:D001172,DB00502,P42898,0
MESH:D009369,DB00122,P16860,0
MESH:D001008,DB01248,O43526,0
MESH:D006501,DB00945,P50406,0
MESH:D008107,DB00695,P14207,0
MESH:D003929,DB01175,P56373,0
MESH:D010051,DB00333,Q14573,0
MESH:D011230,DB01400,Q04760,0
MESH:D010051,DB01110,P05412,0
MESH:D020521,DB00623,P08912,0
MESH:D001480,DB00277,P21917,0
MESH:D001321,DB00945,Q04760,0
MESH:D006402,DB01037,P28329,0
MESH:D008325,DB00477,P27338,0
MESH:D015431,DB00907,O00408,0
MESH:D006327,DB01075,P29275,0
MESH:D000544,DB00227,P48736,0
MESH:D009135,DB00514,Q14524,0
MESH:D013375,DB00656,P47870,0
MESH:D013274,DB01098,P13637,0
MESH:D001749,DB00458,P18507,0
MESH:D029424,DB01110,P20309,0
MESH:D001745,DB01037,P15502,0
MESH:D006976,DB00134,Q99928,0
MESH:D019954,DB00439,P05412,0
MESH:D012021,DB00863,P29275,0
MESH:D009765,DB00313,Q15825,0
MESH:D001259,DB00622,P11309,0
MESH:D016171,DB01337,P42336,0
MESH:D001289,DB00477,P50406,0
MESH:D002543,DB01100,Q14654,0
MESH:D019954,DB01092,P31644,0
MESH:D013118,DB00563,Q99707,0
MESH:D011297,DB01200,P47870,0
MESH:D002545,DB00182,P08631,0
MESH:D006948,DB01577,P01189,0
MESH:D007511,DB03128,P35367,0
MESH:D006402,DB01577,Q16678,0
MESH:D010195,DB00328,P31644,0
MESH:D000230,DB00482,P41595,0
MESH:D056486,DB00277,P19320,0
MESH:D020521,DB00490,O95264,0
MESH:D065626,DB00115,P35368,0
MESH:D001321,DB01248,P05164,0
MESH:D000749,DB01645,P21917,0
MESH:D008228,DB00277,P00918,0
MESH:D001919,DB00182,P48169,0
MESH:D007035,DB00342,O00206,0
MESH:D010051,DB00795,P07359,0
MESH:D008228,DB00927,P30542,0
MESH:D008103,DB01069,P43116,0
MESH:D000740,DB01229,P21917,0
MESH:D056486,DB00683,P28472,0
MESH:D006973,DB01184,O95264,0
MESH:D015470,DB00934,P31644,0
MESH:D008175,DB01075,P51168,0
MESH:D013345,DB00656,P51168,0
MESH:D006976,DB01050,P07359,0
MESH:D001480,DB00382,Q14721,0
MESH:D013345,DB00690,Q14573,0
MESH:D007035,DB00675,P21917,0
MESH:D012021,DB00555,Q9Y5Y9,0
MESH:D006948,DB00280,P04278,0
MESH:D001745,DB00184,P08172,0
MESH:D001749,DB00590,P01189,0
MESH:D015431,DB00342,P34969,0
MESH:D000855,DB01337,P08173,0
MESH:D001172,DB00184,P51170,0
MESH:D006948,DB00594,P01189,0
MESH:D066126,DB01175,P30542,0
MESH:D003248,DB00655,P18507,0
MESH:D007174,DB01110,P11309,0
MESH:D001281,DB00371,P48736,0
MESH:D001259,DB00695,P21397,0
MESH:D001745,DB01224,P42336,0
MESH:D007676,DB01244,P43115,0
MESH:D008103,DB00795,P16389,0
MESH:D007511,DB00502,P21728,0
MESH:D011537,DB00927,P21917,0
MESH:D005879,DB00502,Q16678,0
MESH:D006966,DB00321,P60709,0
MESH:D001289,DB00458,P13498,0
MESH:D008103,DB00482,P08172,0
MESH:D005879,DB01151,P35462,0
MESH:D006948,DB01114,P54652,0
MESH:D003875,DB00795,O95180,0
MESH:D003072,DB00925,Q9UPY5,0
MESH:D015431,DB00945,P14770,0
MESH:D012893,DB00371,P15502,0
MESH:D009437,DB01132,P10415,0
MESH:D007511,DB01092,P13498,0
MESH:D020820,DB00590,P60709,0
MESH:D000749,DB01050,P27338,0
MESH:D005355,DB00945,Q9UK17,0
MESH:D012509,DB00917,P50406,0
MESH:D005334,DB00175,P08912,0
MESH:D015674,DB00641,P29275,0
MESH:D008107,DB00967,Q02218,0
MESH:D002471,DB00349,P25021,0
MESH:D001145,DB00468,P14867,0
MESH:D001749,DB00637,P35367,0
MESH:D001201,DB00655,Q14432,0
MESH:D007172,DB00390,P35368,0
MESH:D003929,DB01242,P29475,0
MESH:D001927,DB00690,Q04760,0
MESH:D008103,DB00134,P34969,0
MESH:D010673,DB00908,P30542,0
MESH:D050197,DB00134,P43116,0
MESH:D015430,DB00421,P30926,0
MESH:D019969,DB00988,P54652,0
MESH:D001321,DB00501,P25021,0
MESH:D008175,DB01095,P06746,0
MESH:D001714,DB01069,Q9UBK8,0
MESH:D005879,DB00255,P18507,0
MESH:D009436,DB00863,Q14721,0
MESH:D000740,DB00563,Q14432,0
MESH:D012021,DB04216,Q14721,0
MESH:D001749,DB00328,Q99928,0
MESH:D056784,DB01114,P08173,0
MESH:D009410,DB01244,P04035,0
MESH:D012893,DB00390,P42898,0
MESH:D002545,DB01400,P16860,0
MESH:D009369,DB00641,Q99707,0
MESH:D008103,DB01400,P21397,0
MESH:D001327,DB00726,P08172,0
MESH:D008133,DB00421,P13498,0
MESH:D013927,DB00875,P00918,0
MESH:D003110,DB00215,P21917,0
MESH:D009203,DB01050,Q14432,0
MESH:D003248,DB01645,Q14573,0
MESH:D013274,DB00502,P22303,0
MESH:D006966,DB01114,P00441,0
MESH:D003110,DB00623,Q14524,0
MESH:D020257,DB01016,P16860,0
MESH:D020521,DB01184,P00374,0
MESH:D009422,DB00594,P19320,0
MESH:D005909,DB00907,P07359,0
MESH:D009374,DB00661,Q14432,0
MESH:D019465,DB01037,P20309,0
MESH:D006528,DB00575,Q14721,0
MESH:D013226,DB00313,P05023,0
MESH:D009203,DB01200,P00918,0
MESH:D003929,DB01016,P16220,0
MESH:D000855,DB01050,P56373,0
MESH:D009422,DB00640,P34903,0
MESH:D058186,DB01248,P05164,0
MESH:D008106,DB00382,Q15822,0
MESH:D008228,DB00925,P12004,0
MESH:D065626,DB00715,Q13639,0
MESH:D001927,DB00477,Q9UPY5,0
MESH:D003924,DB01229,P29275,0
MESH:D010523,DB00690,Q14654,0
MESH:D007172,DB01235,P21917,0
MESH:D001172,DB01174,O00206,0
MESH:D002471,DB00477,P00918,0
MESH:D006327,DB01242,P05023,0
MESH:D001919,DB00695,Q9Y5Y9,0
MESH:D019966,DB00371,P29275,0
MESH:D008228,DB00637,P05023,0
MESH:D009203,DB01577,P21397,0
MESH:D001172,DB00122,P41595,0
MESH:D003072,DB00934,P27338,0
MESH:D000855,DB00908,P16389,0
MESH:D007035,DB01100,P04035,0
MESH:D010195,DB01114,Q15822,0
MESH:D000230,DB01200,P07359,0
MESH:D004827,DB00734,P14207,0
MESH:D010051,DB00925,P00441,0
MESH:D019969,DB01244,P21917,0
MESH:D012164,DB00115,P0DMS8,0
MESH:D000749,DB00175,P60568,0
MESH:D001749,DB01065,P35367,0
MESH:D000855,DB00915,P04278,0
MESH:D010195,DB00334,P47870,0
MESH:D000544,DB01132,P00374,0
MESH:D007174,DB00227,P29275,0
MESH:D011471,DB00915,Q14524,0
MESH:D006937,DB01098,P27338,0
MESH:D010523,DB00390,P18505,0
MESH:D029424,DB01248,P16389,0
MESH:D008106,DB01050,P43116,0
MESH:D000230,DB00468,P35368,0
MESH:D012021,DB01132,P08172,0
MESH:D007174,DB00421,Q9UK17,0
MESH:D013345,DB00328,P34903,0
MESH:D008103,DB01396,P00441,0
MESH:D009422,DB00333,P04278,0
MESH:D000855,DB00421,P31644,0
MESH:D002311,DB04216,P54652,0
MESH:D006130,DB00575,P31644,0
MESH:D050197,DB00622,P29474,0
MESH:D005334,DB00810,P14207,0
MESH:D012164,DB01043,Q04760,0
MESH:D008114,DB01327,P60568,0
MESH:D000855,DB01242,P50406,0
MESH:D009362,DB00917,Q92769,0
MESH:D003866,DB00215,Q15822,0
MESH:D013375,DB01110,P08912,0
MESH:D018149,DB00514,P21917,0
MESH:D008569,DB00342,P20309,0
MESH:D005334,DB01132,P14416,0
MESH:D015470,DB01065,Q15842,0
MESH:D011230,DB00349,P07451,0
MESH:D007511,DB01050,Q16445,0
MESH:D007249,DB01100,P50406,0
MESH:D000749,DB01069,Q02218,0
MESH:D013345,DB00363,Q92769,0
MESH:D015431,DB00927,P05412,0
MESH:D007511,DB01182,Q13315,0
MESH:D004827,DB01100,P18507,0
MESH:D019970,DB00925,P00374,0
MESH:D003866,DB00661,P48169,0
MESH:D009101,DB00655,O43526,0
MESH:D005234,DB00623,Q13315,0
MESH:D008107,DB00363,Q13639,0
MESH:D006529,DB00227,O95264,0
MESH:D001281,DB00575,P08631,0
MESH:D008106,DB01132,P43115,0
MESH:D008107,DB01248,P08631,0
MESH:D001745,DB00382,P42336,0
MESH:D001281,DB00514,P13498,0
MESH:D011183,DB01035,P17787,0
MESH:D005234,DB00201,P06746,0
MESH:D009361,DB00334,Q99928,0
MESH:D008103,DB00184,P00441,0
MESH:D001321,DB00502,P05023,0
MESH:D006556,DB00690,P18505,0
MESH:D003924,DB00575,P00374,0
MESH:D013610,DB01400,P16860,0
MESH:D001480,DB01075,Q13639,0
MESH:D006965,DB01396,P18507,0
MESH:D008107,DB01069,P56373,0
MESH:D006333,DB01142,P00749,0
MESH:D066126,DB00182,P04278,0
MESH:D002658,DB00363,P01189,0
MESH:D002375,DB00134,P17787,0
MESH:D009369,DB03128,P35462,0
MESH:D008133,DB01235,P00374,0
MESH:D006327,DB00726,P22303,0
MESH:D064420,DB00570,P10415,0
MESH:D003092,DB01136,Q15825,0
MESH:D001249,DB00134,P18505,0
MESH:D018149,DB01151,P30542,0
MESH:D011297,DB01050,P00374,0
MESH:D010523,DB00533,P34969,0
MESH:D008106,DB01136,P08172,0
MESH:D008133,DB01337,Q16445,0
MESH:D013345,DB01337,O14764,0
MESH:D001927,DB01114,P01189,0
MESH:D003924,DB00726,P12004,0
MESH:D001289,DB01645,Q9UK17,0
MESH:D007035,DB00934,P11137,0
MESH:D002277,DB01182,O95180,0
MESH:D017180,DB00695,P47869,0
MESH:D019465,DB00363,P34969,0
MESH:D001749,DB01182,P13498,0
MESH:D056784,DB01242,Q14573,0
MESH:D058186,DB00563,P25021,0
MESH:D000230,DB00439,P10415,0
MESH:D009202,DB00622,P06746,0
MESH:D001749,DB01098,Q04760,0
MESH:D000230,DB00457,Q16678,0
MESH:D002277,DB01400,P30542,0
MESH:D001259,DB00575,P01189,0
MESH:D006528,DB00555,P42898,0
MESH:D013118,DB00533,Q13639,0
MESH:D006330,DB00555,P05023,0
MESH:D018487,DB00252,Q14573,0
MESH:D006556,DB00382,P42898,0
MESH:D006937,DB00390,P29474,0
MESH:D001714,DB00182,P14770,0
MESH:D008107,DB00863,Q13639,0
MESH:D006332,DB00371,P11137,0
MESH:D005879,DB00201,P17787,0
MESH:D006327,DB00907,P16220,0
MESH:D001145,DB01248,Q15842,0
MESH:D008175,DB01184,P30542,0
MESH:D003110,DB00908,Q14721,0
MESH:D050197,DB01182,Q99707,0
MESH:D009202,DB01595,P05164,0
MESH:D009135,DB00321,P35367,0
MESH:D012559,DB01136,Q14123,0
MESH:D012509,DB00252,P46597,0
MESH:D012640,DB01142,Q15842,0
MESH:D000544,DB01092,Q02218,0
MESH:D001927,DB01098,P50406,0
MESH:D009361,DB00907,P21728,0
MESH:D001749,DB00555,Q15822,0
